item_id,domain,status,gold_original_type,gold_normalized_type,supported_by_personaguard,gold_value,gold_start,gold_end,predicted_type,predicted_value,predicted_start,predicted_end,iou
FINANCE_TEST_0027,금융·소비자·고객지원,TP,TMI_EMAIL,EMAIL,Y,pg.test.0027@example.org,53,77,EMAIL,pg.test.0027@example.org,53,77,1.0
FINANCE_TEST_0028,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,최라온,4,7,PERSON,최라온,4,7,1.0
FINANCE_TEST_0028,금융·소비자·고객지원,TP,QT_ACCOUNT_NUMBER,BANK_ACCOUNT,Y,한빛은행 999-0028-001036,9,29,BANK_ACCOUNT,999-0028-001036,14,29,0.75
FINANCE_TEST_0028,금융·소비자·고객지원,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 128, 페르소나빌 9동 129호",53,83,ADDRESS,"가상시 새봄구 한빛로 128, 페르소나빌 9동 129호",53,83,1.0
FINANCE_TEST_0029,금융·소비자·고객지원,TP,QT_CARD_NUMBER,CARD,Y,9999-0000-0029-0493,6,25,CARD,9999-0000-0029-0493,6,25,1.0
FINANCE_TEST_0029,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,정하람,31,34,PERSON,정하람,31,34,1.0
FINANCE_TEST_0029,금융·소비자·고객지원,FN,PS_NICKNAME,PERSON,Y,새봄고래0029,48,56,,,,,0.0
FINANCE_TEST_0030,금융·소비자·고객지원,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0030,7,24,,,,,0.0
FINANCE_TEST_0030,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-3030,36,49,PHONE,010-0000-3030,36,49,1.0
FINANCE_TEST_0030,금융·소비자·고객지원,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나새봄모의상담센터,69,81,ORGANIZATION,페르소나새봄모의상담센터,69,81,1.0
FINANCE_TEST_0046,금융·소비자·고객지원,FN,PS_NICKNAME,PERSON,Y,새봄고래0046,7,15,,,,,0.0
FINANCE_TEST_0047,금융·소비자·고객지원,FN,OG_WORKPLACE,ORGANIZATION,Y,페르소나가온테스트랩,7,17,,,,,0.0
FINANCE_TEST_0048,금융·소비자·고객지원,TP,OGG_EDUCATION,ORGANIZATION,Y,페르소나한빛테스트학교,3,14,ORGANIZATION,페르소나한빛테스트학교,3,14,1.0
FINANCE_TEST_0048,금융·소비자·고객지원,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나행정전공,15,23,,,,,0.0
FINANCE_TEST_0048,금융·소비자·고객지원,FP,,,,,,,ORGANIZATION,페르소나행정전공,15,23,0
FINANCE_TEST_0049,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,김가온,10,13,PERSON,김가온,10,13,1.0
FINANCE_TEST_0050,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-3050,8,21,PHONE,010-0000-3050,8,21,1.0
FINANCE_TEST_0051,금융·소비자·고객지원,TP,TMI_EMAIL,EMAIL,Y,pg.test.0051@example.org,7,31,EMAIL,pg.test.0051@example.org,7,31,1.0
FINANCE_TEST_0052,금융·소비자·고객지원,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 152, 페르소나빌 13동 153호",3,34,ADDRESS,"가상시 새봄구 한빛로 152, 페르소나빌 13동 153호",3,34,1.0
FINANCE_TEST_0053,금융·소비자·고객지원,FN,PS_NICKNAME,PERSON,Y,새봄고래0053,7,15,,,,,0.0
FINANCE_TEST_0054,금융·소비자·고객지원,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나새봄모의상담센터,7,19,ORGANIZATION,페르소나새봄모의상담센터,7,19,1.0
FINANCE_TEST_0055,금융·소비자·고객지원,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나가온가상대학교,3,14,,,,,0.0
FINANCE_TEST_0055,금융·소비자·고객지원,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나관광전공,15,23,,,,,0.0
FINANCE_TEST_0056,금융·소비자·고객지원,FN,PS_NAME,PERSON,Y,강도담,10,13,,,,,0.0
FINANCE_TEST_0057,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-3057,8,21,PHONE,010-0000-3057,8,21,1.0
FINANCE_TEST_0057,금융·소비자·고객지원,FP,,,,,,,ORGANIZATION,가상계좌 입금 마감 시각,31,44,0
FINANCE_TEST_0058,금융·소비자·고객지원,TP,TMI_EMAIL,EMAIL,Y,pg.test.0058@example.org,7,31,EMAIL,pg.test.0058@example.org,7,31,1.0
FINANCE_TEST_0059,금융·소비자·고객지원,FN,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 159, 페르소나빌 20동 160호",3,34,,,,,0.0
FINANCE_TEST_0060,금융·소비자·고객지원,FN,PS_NICKNAME,PERSON,Y,새봄고래0060,7,15,,,,,0.0
FINANCE_TEST_0061,금융·소비자·고객지원,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나한빛가상연구소,7,18,ORGANIZATION,페르소나한빛가상연구소,7,18,1.0
FINANCE_TEST_0062,금융·소비자·고객지원,TP,OGG_EDUCATION,ORGANIZATION,Y,페르소나새봄모의대학,3,13,ORGANIZATION,페르소나새봄모의대학,3,13,1.0
FINANCE_TEST_0062,금융·소비자·고객지원,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나상담전공,14,22,,,,,0.0
FINANCE_TEST_0063,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,박다온,10,13,PERSON,박다온,10,13,1.0
FINANCE_TEST_0064,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-3064,8,21,PHONE,010-0000-3064,8,21,1.0
FINANCE_TEST_0065,금융·소비자·고객지원,TP,TMI_EMAIL,EMAIL,Y,pg.test.0065@example.org,7,31,EMAIL,pg.test.0065@example.org,7,31,1.0
FINANCE_TEST_0066,금융·소비자·고객지원,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0066,7,24,,,,,0.0
FINANCE_TEST_0066,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-3066,36,49,PHONE,010-0000-3066,36,49,1.0
FINANCE_TEST_0067,금융·소비자·고객지원,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3000679,15,29,RRN,001332-3000679,15,29,1.0
FINANCE_TEST_0067,금융·소비자·고객지원,FN,PS_NAME,PERSON,Y,윤새봄,38,41,,,,,0.0
FINANCE_TEST_0068,금융·소비자·고객지원,FN,PS_NAME,PERSON,Y,강도담,4,7,,,,,0.0
FINANCE_TEST_0068,금융·소비자·고객지원,TP,QT_ACCOUNT_NUMBER,BANK_ACCOUNT,Y,한빛은행 999-0068-002516,9,29,BANK_ACCOUNT,999-0068-002516,14,29,0.75
FINANCE_TEST_0069,금융·소비자·고객지원,TP,QT_CARD_NUMBER,CARD,Y,9999-0000-0069-1173,6,25,CARD,9999-0000-0069-1173,6,25,1.0
FINANCE_TEST_0069,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,조해온,31,34,PERSON,조해온,31,34,1.0
FINANCE_TEST_0070,금융·소비자·고객지원,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0070,7,24,,,,,0.0
FINANCE_TEST_0070,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-3070,36,49,PHONE,010-0000-3070,36,49,1.0
FINANCE_TEST_0071,금융·소비자·고객지원,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3000712,15,29,RRN,001332-3000712,15,29,1.0
FINANCE_TEST_0071,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,서가람,38,41,PERSON,서가람,38,41,1.0
FINANCE_TEST_0072,금융·소비자·고객지원,FN,PS_NAME,PERSON,Y,오마루,4,7,,,,,0.0
FINANCE_TEST_0072,금융·소비자·고객지원,TP,QT_ACCOUNT_NUMBER,BANK_ACCOUNT,Y,한빛은행 999-0072-002664,9,29,BANK_ACCOUNT,999-0072-002664,14,29,0.75
FINANCE_TEST_0073,금융·소비자·고객지원,TP,QT_CARD_NUMBER,CARD,Y,9999-0000-0073-1241,6,25,CARD,9999-0000-0073-1241,6,25,1.0
FINANCE_TEST_0073,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,김가온,31,34,PERSON,김가온,31,34,1.0
FINANCE_TEST_0074,금융·소비자·고객지원,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0074,7,24,,,,,0.0
FINANCE_TEST_0074,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-3074,36,49,PHONE,010-0000-3074,36,49,1.0
FINANCE_TEST_0075,금융·소비자·고객지원,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3000754,15,29,RRN,001332-3000754,15,29,1.0
FINANCE_TEST_0075,금융·소비자·고객지원,FN,PS_NAME,PERSON,Y,박다온,38,41,,,,,0.0
FINANCE_TEST_0076,금융·소비자·고객지원,FN,PS_NAME,PERSON,Y,최라온,4,7,,,,,0.0
FINANCE_TEST_0076,금융·소비자·고객지원,TP,QT_ACCOUNT_NUMBER,BANK_ACCOUNT,Y,한빛은행 999-0076-002812,9,29,BANK_ACCOUNT,999-0076-002812,14,29,0.75
FINANCE_TEST_0077,금융·소비자·고객지원,TP,QT_CARD_NUMBER,CARD,Y,9999-0000-0077-1309,6,25,CARD,9999-0000-0077-1309,6,25,1.0
FINANCE_TEST_0077,금융·소비자·고객지원,FN,PS_NAME,PERSON,Y,정하람,31,34,,,,,0.0
FINANCE_TEST_0078,금융·소비자·고객지원,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0078,7,24,,,,,0.0
FINANCE_TEST_0078,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-3078,36,49,PHONE,010-0000-3078,36,49,1.0
FINANCE_TEST_0079,금융·소비자·고객지원,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3000796,15,29,RRN,001332-3000796,15,29,1.0
FINANCE_TEST_0079,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,윤새봄,38,41,PERSON,윤새봄,38,41,1.0
FINANCE_TEST_0080,금융·소비자·고객지원,FN,PS_NAME,PERSON,Y,강도담,4,7,,,,,0.0
FINANCE_TEST_0080,금융·소비자·고객지원,TP,QT_ACCOUNT_NUMBER,BANK_ACCOUNT,Y,한빛은행 999-0080-002960,9,29,BANK_ACCOUNT,999-0080-002960,14,29,0.75
FINANCE_TEST_0081,금융·소비자·고객지원,TP,QT_CARD_NUMBER,CARD,Y,9999-0000-0081-1377,6,25,CARD,9999-0000-0081-1377,6,25,1.0
FINANCE_TEST_0081,금융·소비자·고객지원,FN,PS_NAME,PERSON,Y,조해온,31,34,,,,,0.0
FINANCE_TEST_0082,금융·소비자·고객지원,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0082,7,24,,,,,0.0
FINANCE_TEST_0082,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-3082,36,49,PHONE,010-0000-3082,36,49,1.0
FINANCE_TEST_0083,금융·소비자·고객지원,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3000830,15,29,RRN,001332-3000830,15,29,1.0
FINANCE_TEST_0083,금융·소비자·고객지원,FN,PS_NAME,PERSON,Y,서가람,38,41,,,,,0.0
FINANCE_TEST_0084,금융·소비자·고객지원,FN,PS_NAME,PERSON,Y,오마루,4,7,,,,,0.0
FINANCE_TEST_0084,금융·소비자·고객지원,TP,QT_ACCOUNT_NUMBER,BANK_ACCOUNT,Y,한빛은행 999-0084-003108,9,29,BANK_ACCOUNT,999-0084-003108,14,29,0.75
FINANCE_TEST_0085,금융·소비자·고객지원,TP,QT_CARD_NUMBER,CARD,Y,9999-0000-0085-1445,6,25,CARD,9999-0000-0085-1445,6,25,1.0
FINANCE_TEST_0085,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,김가온,31,34,PERSON,김가온,31,34,1.0
FINANCE_TEST_0086,금융·소비자·고객지원,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0086,7,24,,,,,0.0
FINANCE_TEST_0086,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-3086,36,49,PHONE,010-0000-3086,36,49,1.0
FINANCE_TEST_0086,금융·소비자·고객지원,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나새봄모의상담센터,69,81,ORGANIZATION,페르소나새봄모의상담센터,69,81,1.0
FINANCE_TEST_0087,금융·소비자·고객지원,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3000871,15,29,RRN,001332-3000871,15,29,1.0
FINANCE_TEST_0087,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,박다온,38,41,PERSON,박다온,38,41,1.0
FINANCE_TEST_0087,금융·소비자·고객지원,TP,OGG_EDUCATION,ORGANIZATION,Y,페르소나한빛테스트학교,49,60,ORGANIZATION,페르소나한빛테스트학교,49,60,1.0
FINANCE_TEST_0087,금융·소비자·고객지원,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나관광전공,61,69,,,,,0.0
FINANCE_TEST_0087,금융·소비자·고객지원,FP,,,,,,,ORGANIZATION,페르소나관광전공,61,69,0
FINANCE_TEST_0088,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,최라온,4,7,PERSON,최라온,4,7,1.0
FINANCE_TEST_0088,금융·소비자·고객지원,TP,QT_ACCOUNT_NUMBER,BANK_ACCOUNT,Y,한빛은행 999-0088-003256,9,29,BANK_ACCOUNT,999-0088-003256,14,29,0.75
FINANCE_TEST_0088,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-3088,58,71,PHONE,010-0000-3088,58,71,1.0
FINANCE_TEST_0089,금융·소비자·고객지원,TP,QT_CARD_NUMBER,CARD,Y,9999-0000-0089-1513,6,25,CARD,9999-0000-0089-1513,6,25,1.0
FINANCE_TEST_0089,금융·소비자·고객지원,FN,PS_NAME,PERSON,Y,정하람,31,34,,,,,0.0
FINANCE_TEST_0089,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-3089,49,62,PHONE,010-0000-3089,49,62,1.0
FINANCE_TEST_0090,금융·소비자·고객지원,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0090,7,24,,,,,0.0
FINANCE_TEST_0090,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-3090,36,49,PHONE,010-0000-3090,36,49,1.0
FINANCE_TEST_0090,금융·소비자·고객지원,TP,TMI_EMAIL,EMAIL,Y,pg.test.0090@example.org,69,93,EMAIL,pg.test.0090@example.org,69,93,1.0
FINANCE_TEST_0091,금융·소비자·고객지원,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3000915,15,29,RRN,001332-3000915,15,29,1.0
FINANCE_TEST_0091,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,윤새봄,38,41,PERSON,윤새봄,38,41,1.0
FINANCE_TEST_0091,금융·소비자·고객지원,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 191, 페르소나빌 12동 192호",49,80,ADDRESS,"가상시 새봄구 한빛로 191, 페르소나빌 12동 192호",49,80,1.0
FINANCE_TEST_0092,금융·소비자·고객지원,FN,PS_NAME,PERSON,Y,강도담,4,7,,,,,0.0
FINANCE_TEST_0092,금융·소비자·고객지원,TP,QT_ACCOUNT_NUMBER,BANK_ACCOUNT,Y,한빛은행 999-0092-003404,9,29,BANK_ACCOUNT,999-0092-003404,14,29,0.75
FINANCE_TEST_0092,금융·소비자·고객지원,FN,PS_NICKNAME,PERSON,Y,새봄고래0092,57,65,,,,,0.0
FINANCE_TEST_0093,금융·소비자·고객지원,TP,QT_CARD_NUMBER,CARD,Y,9999-0000-0093-1581,6,25,CARD,9999-0000-0093-1581,6,25,1.0
FINANCE_TEST_0093,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,조해온,31,34,PERSON,조해온,31,34,1.0
FINANCE_TEST_0093,금융·소비자·고객지원,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나한빛가상연구소,48,59,ORGANIZATION,페르소나한빛가상연구소,48,59,1.0
FINANCE_TEST_0094,금융·소비자·고객지원,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0094,7,24,,,,,0.0
FINANCE_TEST_0094,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-3094,36,49,PHONE,010-0000-3094,36,49,1.0
FINANCE_TEST_0094,금융·소비자·고객지원,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나가온가상대학교,65,76,,,,,0.0
FINANCE_TEST_0094,금융·소비자·고객지원,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나상담전공,77,85,,,,,0.0
FINANCE_TEST_0094,금융·소비자·고객지원,FP,,,,,,,ORGANIZATION,페르소나상담전공,77,85,0
FINANCE_TEST_0095,금융·소비자·고객지원,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3000957,15,29,RRN,001332-3000957,15,29,1.0
FINANCE_TEST_0095,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,서가람,38,41,PERSON,서가람,38,41,1.0
FINANCE_TEST_0095,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-3095,54,67,PHONE,010-0000-3095,54,67,1.0
FINANCE_TEST_0096,금융·소비자·고객지원,FN,PS_NAME,PERSON,Y,오마루,4,7,,,,,0.0
FINANCE_TEST_0096,금융·소비자·고객지원,TP,QT_ACCOUNT_NUMBER,BANK_ACCOUNT,Y,한빛은행 999-0096-003552,9,29,BANK_ACCOUNT,999-0096-003552,14,29,0.75
FINANCE_TEST_0096,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-3096,58,71,PHONE,010-0000-3096,58,71,1.0
FINANCE_TEST_0097,금융·소비자·고객지원,TP,QT_CARD_NUMBER,CARD,Y,9999-0000-0097-1649,6,25,CARD,9999-0000-0097-1649,6,25,1.0
FINANCE_TEST_0097,금융·소비자·고객지원,FN,PS_NAME,PERSON,Y,김가온,31,34,,,,,0.0
FINANCE_TEST_0097,금융·소비자·고객지원,TP,TMI_EMAIL,EMAIL,Y,pg.test.0097@example.org,48,72,EMAIL,pg.test.0097@example.org,48,72,1.0
FINANCE_TEST_0098,금융·소비자·고객지원,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0098,7,24,,,,,0.0
FINANCE_TEST_0098,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-3098,36,49,PHONE,010-0000-3098,36,49,1.0
FINANCE_TEST_0098,금융·소비자·고객지원,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 198, 페르소나빌 19동 199호",65,96,ADDRESS,"가상시 새봄구 한빛로 198, 페르소나빌 19동 199호",65,96,1.0
FINANCE_TEST_0099,금융·소비자·고객지원,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3000999,15,29,RRN,001332-3000999,15,29,1.0
FINANCE_TEST_0099,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,박다온,38,41,PERSON,박다온,38,41,1.0
FINANCE_TEST_0099,금융·소비자·고객지원,FN,PS_NICKNAME,PERSON,Y,새봄고래0099,53,61,,,,,0.0
FINANCE_TEST_0100,금융·소비자·고객지원,FN,PS_NAME,PERSON,Y,최라온,4,7,,,,,0.0
FINANCE_TEST_0100,금융·소비자·고객지원,TP,QT_ACCOUNT_NUMBER,BANK_ACCOUNT,Y,한빛은행 999-0100-003700,9,29,BANK_ACCOUNT,999-0100-003700,14,29,0.75
FINANCE_TEST_0100,금융·소비자·고객지원,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나도담가상회사,57,67,ORGANIZATION,페르소나도담가상회사,57,67,1.0
FINANCE_TEST_0101,금융·소비자·고객지원,TP,QT_CARD_NUMBER,CARD,Y,9999-0000-0101-1717,6,25,CARD,9999-0000-0101-1717,6,25,1.0
FINANCE_TEST_0101,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,정하람,31,34,PERSON,정하람,31,34,1.0
FINANCE_TEST_0101,금융·소비자·고객지원,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나새봄모의대학,44,54,,,,,0.0
FINANCE_TEST_0101,금융·소비자·고객지원,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나정보보호전공,55,65,,,,,0.0
FINANCE_TEST_0102,금융·소비자·고객지원,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0102,7,24,,,,,0.0
FINANCE_TEST_0102,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-0000-3102,36,49,PHONE,010-0000-3102,36,49,1.0
FINANCE_TEST_0102,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,한누리,72,75,PERSON,한누리,72,75,1.0
FINANCE_TEST_0103,금융·소비자·고객지원,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3001036,15,29,RRN,001332-3001036,15,29,1.0
