id,split,domain,family_id,purpose,seed_prompt,v1_prompt,gold_entities_json,test_category,challenge_trap
FINANCE_TEST_0015,test,finance_cs,21-1_sec_03_900540_001.json,신용대출 만기 연장을 온라인으로 신청하는 절차와 조건을 문의함,신용대출 만기 연장을 온라인으로 신청하려는데 절차랑 조건이 어떻게 되나요?,본인 확인용 주민등록번호는 001332-3000156이고 신청자명은 박다온입니다. 신용대출 만기 연장을 온라인으로 신청하려는데 절차랑 조건이 어떻게 되나요?,"[{""text"": ""001332-3000156"", ""type"": ""RRN"", ""start"": 15, ""end"": 29, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""박다온"", ""type"": ""PERSON"", ""start"": 38, ""end"": 41, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
FINANCE_TEST_0016,test,finance_cs,21-1_sec_03_013732_001.json,대출 연장 시 적용되는 이자와 수수료 산정 기준을 문의함,대출 연장하면 이자랑 수수료는 어떤 기준으로 계산되나요?,"예금주 최라온, 한빛은행 999-0016-000592 계좌 건을 기준으로 확인해 주세요. 대출 연장하면 이자랑 수수료는 어떤 기준으로 계산되나요?","[{""text"": ""999-0016-000592"", ""type"": ""BANK_ACCOUNT"", ""start"": 14, ""end"": 29, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
FINANCE_TEST_0017,test,finance_cs,21-1_sec_03_013632_001.json,조기 상환 시 별도 수수료가 발생하는지 확인함,대출을 조기 상환하면 따로 수수료가 붙나요?,"카드 번호 9999-0000-0017-0289, 명의자 정하람 건입니다. 대출을 조기 상환하면 따로 수수료가 붙나요?","[{""text"": ""9999-0000-0017-0289"", ""type"": ""CARD"", ""start"": 6, ""end"": 25, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
FINANCE_TEST_0018,test,finance_cs,21-1_sec_05_014613_001.json,ISA 계좌 이관 신청의 진행 상황을 확인하려 함,ISA 계좌 이관 신청한 게 지금 어떻게 진행되고 있는지 확인하고 싶어요.,"가입 아이디 pg_test_user_0018, 본인 확인 연락처 010-0000-3018로 등록된 계정입니다. ISA 계좌 이관 신청한 게 지금 어떻게 진행되고 있는지 확인하고 싶어요.","[{""text"": ""010-0000-3018"", ""type"": ""PHONE"", ""start"": 36, ""end"": 49, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
FINANCE_TEST_0019,test,finance_cs,21-1_sec_01_013290_001.json,HTS 실행 시 자금창이 표시되지 않는 화면 오류를 문의함,"HTS를 실행하면 자금창이 안 보이는데, 이거 오류인가요?","본인 확인용 주민등록번호는 001332-3000198이고 신청자명은 윤새봄입니다. HTS를 실행하면 자금창이 안 보이는데, 이거 오류인가요?","[{""text"": ""001332-3000198"", ""type"": ""RRN"", ""start"": 15, ""end"": 29, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""윤새봄"", ""type"": ""PERSON"", ""start"": 38, ""end"": 41, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
FINANCE_TEST_0020,test,finance_cs,21-1_sec_01_013103_002.json,매수 주문 수수료와 해외주식 거래 가능 여부를 문의함,"매수 주문 수수료가 얼마인지, 해외주식 거래도 가능한지 알려주세요.","예금주 강도담, 한빛은행 999-0020-000740 계좌 건을 기준으로 확인해 주세요. 매수 주문 수수료가 얼마인지, 해외주식 거래도 가능한지 알려주세요.","[{""text"": ""999-0020-000740"", ""type"": ""BANK_ACCOUNT"", ""start"": 14, ""end"": 29, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
FINANCE_TEST_0021,test,finance_cs,21-1_sec_06_900440_001.json,예약 매도 주문을 취소하고 즉시 매도로 전환하려 함,예약해둔 매도 주문 취소하고 지금 바로 매도하고 싶은데 어떻게 하나요?,"카드 번호 9999-0000-0021-0357, 명의자 조해온 건입니다. 예약해둔 매도 주문 취소하고 지금 바로 매도하고 싶은데 어떻게 하나요?","[{""text"": ""9999-0000-0021-0357"", ""type"": ""CARD"", ""start"": 6, ""end"": 25, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
FINANCE_TEST_0022,test,finance_cs,21-1_sec_01_012592_002.json,여러 기기에 등록 시 계좌가 중복 생성되는지와 관심종목 등록 방법을 문의함,여러 기기에서 등록하면 계좌가 중복으로 생기나요? 그리고 관심종목은 어떻게 등록하나요?,"가입 아이디 pg_test_user_0022, 본인 확인 연락처 010-0000-3022로 등록된 계정입니다. 여러 기기에서 등록하면 계좌가 중복으로 생기나요? 그리고 관심종목은 어떻게 등록하나요?","[{""text"": ""010-0000-3022"", ""type"": ""PHONE"", ""start"": 36, ""end"": 49, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
FINANCE_TEST_0023,test,finance_cs,21-1_sec_01_013713_002.json,모바일 앱에서 해외주식 매도 주문을 처음 진행하는 방법을 문의함,모바일 앱으로 해외주식을 처음 매도해보려는데 어떻게 하는 건가요?,본인 확인용 주민등록번호는 001332-3000231이고 신청자명은 서가람입니다. 참고로 저는 페르소나가온테스트랩에서 근무합니다. 모바일 앱으로 해외주식을 처음 매도해보려는데 어떻게 하는 건가요?,"[{""text"": ""001332-3000231"", ""type"": ""RRN"", ""start"": 15, ""end"": 29, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""서가람"", ""type"": ""PERSON"", ""start"": 38, ""end"": 41, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""페르소나가온테스트랩"", ""type"": ""ORGANIZATION"", ""start"": 53, ""end"": 63, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",mixed_pii,
FINANCE_TEST_0024,test,finance_cs,21-1_sec_01_012726_001.json,휴대폰 교체 후 비밀번호를 잊어 로그인 복구 절차를 문의함,휴대폰을 바꿨더니 비밀번호가 기억이 안 나요. 로그인 복구는 어떻게 하나요?,"예금주 오마루, 한빛은행 999-0024-000888 계좌 건을 기준으로 확인해 주세요. 저는 페르소나한빛테스트학교 페르소나행정전공 재학 중입니다. 휴대폰을 바꿨더니 비밀번호가 기억이 안 나요. 로그인 복구는 어떻게 하나요?","[{""text"": ""999-0024-000888"", ""type"": ""BANK_ACCOUNT"", ""start"": 14, ""end"": 29, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""페르소나한빛테스트학교"", ""type"": ""ORGANIZATION"", ""start"": 53, ""end"": 64, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",mixed_pii,
FINANCE_TEST_0025,test,finance_cs,21-1_sec_03_901312_001.json,계좌 압류와 연체 해제 진행 상황을 확인하려 함,계좌 압류랑 연체 해제가 지금 어떻게 진행되고 있는지 확인해 주세요.,"카드 번호 9999-0000-0025-0425, 명의자 김가온 건입니다. 답변이 늦으면 010-0000-3025로 연락 주세요. 계좌 압류랑 연체 해제가 지금 어떻게 진행되고 있는지 확인해 주세요.","[{""text"": ""9999-0000-0025-0425"", ""type"": ""CARD"", ""start"": 6, ""end"": 25, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-0000-3025"", ""type"": ""PHONE"", ""start"": 49, ""end"": 62, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
FINANCE_TEST_0026,test,finance_cs,21-1_sec_03_900634_001.json,대출 만기 안내 문자를 받고 보유 종목의 만기와 담보 위험을 문의함,"대출 만기 안내 문자를 받았는데, 제가 가진 종목 만기랑 담보 위험은 어떻게 되나요?","가입 아이디 pg_test_user_0026, 본인 확인 연락처 010-0000-3026로 등록된 계정입니다. 참고 자료는 pg.test.0026@example.org로 보내주셔도 됩니다. 대출 만기 안내 문자를 받았는데, 제가 가진 종목 만기랑 담보 위험은 어떻게 되나요?","[{""text"": ""010-0000-3026"", ""type"": ""PHONE"", ""start"": 36, ""end"": 49, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""pg.test.0026@example.org"", ""type"": ""EMAIL"", ""start"": 69, ""end"": 93, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",mixed_pii,
FINANCE_TEST_0027,test,finance_cs,21-1_sec_03_900634_001.json,대출 만기 안내 문자를 받고 보유 종목의 만기와 담보 위험을 문의함,"대출 만기 안내 문자를 받았는데, 제가 가진 종목 만기랑 담보 위험은 어떻게 되나요?","본인 확인용 주민등록번호는 001332-3000273이고 신청자명은 박다온입니다. 참고 자료는 pg.test.0027@example.org로 보내주셔도 됩니다. 대출 만기 안내 문자를 받았는데, 제가 가진 종목 만기랑 담보 위험은 어떻게 되나요?","[{""text"": ""001332-3000273"", ""type"": ""RRN"", ""start"": 15, ""end"": 29, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""박다온"", ""type"": ""PERSON"", ""start"": 38, ""end"": 41, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""pg.test.0027@example.org"", ""type"": ""EMAIL"", ""start"": 53, ""end"": 77, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",mixed_pii,
FINANCE_TEST_0028,test,finance_cs,21-1_sec_06_013241_001.json,"배당금 예상액과 실제 지급 시점, 별도 신청 필요 여부를 문의함","배당금이 대략 얼마나 나올지, 실제로 언제 들어오는지, 따로 신청해야 하는 게 있는지 궁금해요.","예금주 최라온, 한빛은행 999-0028-001036 계좌 건을 기준으로 확인해 주세요. 저는 가상시 새봄구 한빛로 128, 페르소나빌 9동 129호에 살고 있습니다. 배당금이 대략 얼마나 나올지, 실제로 언제 들어오는지, 따로 신청해야 하는 게 있는지 궁금해요.","[{""text"": ""999-0028-001036"", ""type"": ""BANK_ACCOUNT"", ""start"": 14, ""end"": 29, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""가상시 새봄구 한빛로 128, 페르소나빌 9동 129호"", ""type"": ""ADDRESS"", ""start"": 53, ""end"": 83, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",mixed_pii,
FINANCE_TEST_0029,test,finance_cs,21-1_sec_06_014653_004.json,신용매수 시 적용되는 이자 산정 방식을 문의함,신용매수하면 이자는 어떻게 계산되나요?,"카드 번호 9999-0000-0029-0493, 명의자 정하람 건입니다. 온라인에서는 새봄고래0029라는 닉네임을 씁니다. 신용매수하면 이자는 어떻게 계산되나요?","[{""text"": ""9999-0000-0029-0493"", ""type"": ""CARD"", ""start"": 6, ""end"": 25, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""새봄고래0029"", ""type"": ""PERSON"", ""start"": 48, ""end"": 56, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
FINANCE_TEST_0030,test,finance_cs,21-1_sec_03_014015_001.json,보유 주식을 담보로 한 대출 가능 금액과 상환 방법을 문의함,"제가 가진 주식을 담보로 얼마까지 대출받을 수 있고, 상환은 어떻게 하나요?","가입 아이디 pg_test_user_0030, 본인 확인 연락처 010-0000-3030로 등록된 계정입니다. 참고로 저는 페르소나새봄모의상담센터에서 근무합니다. 제가 가진 주식을 담보로 얼마까지 대출받을 수 있고, 상환은 어떻게 하나요?","[{""text"": ""010-0000-3030"", ""type"": ""PHONE"", ""start"": 36, ""end"": 49, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""페르소나새봄모의상담센터"", ""type"": ""ORGANIZATION"", ""start"": 69, ""end"": 81, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",mixed_pii,
FINANCE_TEST_0031,test,finance_cs,21-1_bk_04_029380_002.json,적금 만기 연장을 신청하고 연금 전환 절차를 문의함,"적금 만기 연장 신청하고 싶고, 연금으로 전환하는 절차도 알고 싶어요.","적금 만기 연장 신청하고 싶고, 연금으로 전환하는 절차도 알고 싶어요.",[],no_pii,
FINANCE_TEST_0032,test,finance_cs,21-1_bk_03_032228_001.json,모든 자동이체를 다른 통장으로 한꺼번에 옮기는 방법을 문의함,자동이체 걸어둔 거 전부 다른 통장으로 한 번에 옮길 수 있는 방법 있나요?,자동이체 걸어둔 거 전부 다른 통장으로 한 번에 옮길 수 있는 방법 있나요?,[],no_pii,
FINANCE_TEST_0033,test,finance_cs,21-1_bk_08_031070_001.json,대출을 상환했는데도 연장 절차가 되지 않는 이유를 문의함,대출을 다 갚았는데도 연장 절차가 안 되는데 왜 그런 건가요?,대출을 다 갚았는데도 연장 절차가 안 되는데 왜 그런 건가요?,[],no_pii,
FINANCE_TEST_0034,test,finance_cs,21-1_bk_06_031350_003.json,자동이체 신청 절차와 준비물을 문의함,자동이체 신청하려면 절차랑 준비물이 어떻게 되나요?,자동이체 신청하려면 절차랑 준비물이 어떻게 되나요?,[],no_pii,
FINANCE_TEST_0035,test,finance_cs,21-1_bk_08_031681_002.json,예적금담보대출 만기에 대비해 자동이체 설정 방법을 문의함,예적금담보대출 만기가 다가와서 자동이체 설정하려는데 방법 좀 알려주세요.,예적금담보대출 만기가 다가와서 자동이체 설정하려는데 방법 좀 알려주세요.,[],no_pii,
FINANCE_TEST_0036,test,finance_cs,21-1_bk_08_029497_001.json,마이너스 대출 연장 시 수수료와 절차를 문의함,마이너스 대출 연장하면 수수료랑 절차가 어떻게 되나요?,마이너스 대출 연장하면 수수료랑 절차가 어떻게 되나요?,[],no_pii,
FINANCE_TEST_0037,test,finance_cs,21-1_bk_03_032108_001.json,자동이체일에 잔액이 부족하면 다음 날 재출금되는지 문의함,자동이체일에 잔액이 부족하면 다음 날 다시 출금되나요?,자동이체일에 잔액이 부족하면 다음 날 다시 출금되나요?,[],no_pii,
FINANCE_TEST_0038,test,finance_cs,21-1_bk_04_031598_002.json,예적금 자동 재예치 등록이 무엇인지 문의함,예적금 자동 재예치 등록이라는 게 정확히 뭔가요?,예적금 자동 재예치 등록이라는 게 정확히 뭔가요?,[],no_pii,
FINANCE_TEST_0039,test,finance_cs,21-1_bk_01_030693_001.json,일일 입금 한도를 상향할 수 있는지 문의함,일일 입금 한도를 올릴 수 있나요?,일일 입금 한도를 올릴 수 있나요?,[],no_pii,
FINANCE_TEST_0040,test,finance_cs,21-1_bk_05_030692_001.json,현재 설정된 일일 출금 한도와 실제 사용 가능 금액을 문의함,"지금 제 일일 출금 한도가 얼마로 설정돼 있는지, 실제로 얼마까지 쓸 수 있는지 알고 싶어요.","지금 제 일일 출금 한도가 얼마로 설정돼 있는지, 실제로 얼마까지 쓸 수 있는지 알고 싶어요.",[],no_pii,
FINANCE_TEST_0041,test,finance_cs,21-1_bk_07_029262_002.json,대출 상환이 언제부터 어떤 방식으로 시작되는지 문의함,"대출 상환이 언제부터 시작되고, 어떤 방식으로 진행되나요?","대출 상환이 언제부터 시작되고, 어떤 방식으로 진행되나요?",[],no_pii,
FINANCE_TEST_0042,test,finance_cs,21-1_bk_08_032272_001.json,대출 연장이 가능한 만기 조건을 문의함,대출 연장이 가능하려면 만기 조건이 어떻게 되나요?,대출 연장이 가능하려면 만기 조건이 어떻게 되나요?,[],no_pii,
FINANCE_TEST_0043,test,finance_cs,21-1_bk_02_032618_001.json,잘못 입금된 내역을 다시 한번 정확히 확인해 달라고 요청함,"잘못 입금된 내역이 있는 것 같은데, 다시 한번 정확히 확인해 주실 수 있나요?","잘못 입금된 내역이 있는 것 같은데, 다시 한번 정확히 확인해 주실 수 있나요?",[],no_pii,
FINANCE_TEST_0044,test,finance_cs,21-1_bk_08_030718_001.json,대출 연장에 필요한 절차와 서류를 문의함,대출 연장하려면 절차랑 필요한 서류가 어떻게 되나요?,대출 연장하려면 절차랑 필요한 서류가 어떻게 되나요?,[],no_pii,
FINANCE_TEST_0045,test,finance_cs,21-1_bk_08_029221_001.json,전세자금대출 연장이 담당자 연락 두절 상태에서 어떻게 진행되고 있는지 문의함,"전세자금대출 연장 건인데 담당자분이랑 연락이 안 돼서요, 지금 어떻게 진행되고 있는지 확인해 주세요.","전세자금대출 연장 건인데 담당자분이랑 연락이 안 돼서요, 지금 어떻게 진행되고 있는지 확인해 주세요.",[],no_pii,
FINANCE_TEST_0046,test,finance_cs,21-1_bk_05_029123_001.json,스마트폰뱅킹 이체 한도 초과 문제를 해결하려 함,스마트폰뱅킹으로 이체하려는데 한도 초과라고 뜨는데 어떻게 해결하나요?,온라인에서는 새봄고래0046라는 닉네임을 씁니다. 스마트폰뱅킹으로 이체하려는데 한도 초과라고 뜨는데 어떻게 해결하나요?,"[{""text"": ""새봄고래0046"", ""type"": ""PERSON"", ""start"": 7, ""end"": 15, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_TEST_0047,test,finance_cs,21-1_bk_08_030508_001.json,대출 연장 신청 결과 통보까지 걸리는 기간을 문의함,대출 연장 신청하면 결과 통보까지 얼마나 걸리나요?,참고로 저는 페르소나가온테스트랩에서 근무합니다. 대출 연장 신청하면 결과 통보까지 얼마나 걸리나요?,"[{""text"": ""페르소나가온테스트랩"", ""type"": ""ORGANIZATION"", ""start"": 7, ""end"": 17, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",optional_pii,
FINANCE_TEST_0048,test,finance_cs,21-1_bk_06_030082_001.json,이자 상환 인증에 필요한 문자 인증 절차를 문의함,이자 상환할 때 문자 인증은 어떻게 하는 건가요?,저는 페르소나한빛테스트학교 페르소나행정전공 재학 중입니다. 이자 상환할 때 문자 인증은 어떻게 하는 건가요?,"[{""text"": ""페르소나한빛테스트학교"", ""type"": ""ORGANIZATION"", ""start"": 3, ""end"": 14, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",optional_pii,
FINANCE_TEST_0049,test,finance_cs,21-1_bk_06_030906_001.json,연체 문자를 받고 매월 대출 이자 금액을 확인하려 함,연체 문자를 받았는데 매달 대출 이자가 정확히 얼마인지 확인하고 싶어요.,참고로 제 이름은 김가온입니다. 연체 문자를 받았는데 매달 대출 이자가 정확히 얼마인지 확인하고 싶어요.,"[{""text"": ""김가온"", ""type"": ""PERSON"", ""start"": 10, ""end"": 13, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_TEST_0050,test,finance_cs,21-1_bk_03_029582_002.json,자동이체 실패 원인과 재발 방지 조치를 문의함,"자동이체가 실패했는데 원인이 뭔지, 다시 안 그러려면 어떻게 해야 하나요?","답변이 늦으면 010-0000-3050로 연락 주세요. 자동이체가 실패했는데 원인이 뭔지, 다시 안 그러려면 어떻게 해야 하나요?","[{""text"": ""010-0000-3050"", ""type"": ""PHONE"", ""start"": 8, ""end"": 21, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_TEST_0051,test,finance_cs,21-1_bk_09_031510_001.json,하루 동안 환전 가능한 최대 금액과 한도 기준을 문의함,하루에 환전할 수 있는 최대 금액이랑 한도 기준이 어떻게 되나요?,참고 자료는 pg.test.0051@example.org로 보내주셔도 됩니다. 하루에 환전할 수 있는 최대 금액이랑 한도 기준이 어떻게 되나요?,"[{""text"": ""pg.test.0051@example.org"", ""type"": ""EMAIL"", ""start"": 7, ""end"": 31, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",optional_pii,
FINANCE_TEST_0052,test,finance_cs,21-1_bk_03_030699_001.json,이번 달 적금 자동이체가 실행되지 않은 이유를 문의함,이번 달 적금 자동이체가 안 됐던데 이유가 뭔가요?,"저는 가상시 새봄구 한빛로 152, 페르소나빌 13동 153호에 살고 있습니다. 이번 달 적금 자동이체가 안 됐던데 이유가 뭔가요?","[{""text"": ""가상시 새봄구 한빛로 152, 페르소나빌 13동 153호"", ""type"": ""ADDRESS"", ""start"": 3, ""end"": 34, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",optional_pii,
FINANCE_TEST_0053,test,finance_cs,21-1_bk_08_028934_002.json,대출 연장 후 자동이체 내용을 변경하는 절차를 문의함,대출 연장하고 나서 자동이체 내용을 바꾸려면 어떻게 해야 하나요?,온라인에서는 새봄고래0053라는 닉네임을 씁니다. 대출 연장하고 나서 자동이체 내용을 바꾸려면 어떻게 해야 하나요?,"[{""text"": ""새봄고래0053"", ""type"": ""PERSON"", ""start"": 7, ""end"": 15, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_TEST_0054,test,finance_cs,21-1_bk_08_030386_002.json,이자율 변동이 어떤 방식으로 통보되는지 문의함,이자율이 바뀌면 어떤 방식으로 알려주시나요?,참고로 저는 페르소나새봄모의상담센터에서 근무합니다. 이자율이 바뀌면 어떤 방식으로 알려주시나요?,"[{""text"": ""페르소나새봄모의상담센터"", ""type"": ""ORGANIZATION"", ""start"": 7, ""end"": 19, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",optional_pii,
