id,split,domain,family_id,purpose,seed_prompt,v1_prompt,gold_entities_json,test_category,challenge_trap
CEC_VAL_0001,val,career_edu,ckmk_d_sm_f_n_31212.json,궁궐 해설 경험을 예로 들어 비우호적인 상대를 설득해 자기편으로 만든 사례를 소개함.,궁궐 해설을 하던 중 처음엔 냉담했던 관람객을 끝까지 설명하며 설득해 결국 제 이야기에 귀 기울이게 만들었던 경험이 있습니다.,지원자 한해솔이고 이메일은 pg.val.0011@example.net입니다. 궁궐 해설을 하던 중 처음엔 냉담했던 관람객을 끝까지 설명하며 설득해 결국 제 이야기에 귀 기울이게 만들었던 경험이 있습니다.,"[{""text"": ""한해솔"", ""type"": ""PERSON"", ""start"": 4, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""pg.val.0011@example.net"", ""type"": ""EMAIL"", ""start"": 15, ""end"": 38, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",optional_pii,
CEC_VAL_0002,val,career_edu,ckmk_d_ps_m_n_121174.json,스포츠 구단과의 협업 프로젝트에서 곁에서 배우는 자세로 참여했던 경험을 소개함.,스포츠 구단과 함께한 협업 프로젝트에서는 앞장서기보다 곁에서 배우는 자세로 참여했던 경험이 있습니다.,"제 이름은 문해솔, 연락처는 010-1111-2012입니다. 스포츠 구단과 함께한 협업 프로젝트에서는 앞장서기보다 곁에서 배우는 자세로 참여했던 경험이 있습니다.","[{""text"": ""문해솔"", ""type"": ""PERSON"", ""start"": 6, ""end"": 9, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-1111-2012"", ""type"": ""PHONE"", ""start"": 16, ""end"": 29, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
CEC_VAL_0003,val,career_edu,ckmk_d_ard_f_n_54173.json,산사태로 기차가 정차한 상황에서 매뉴얼에 따라 승객을 안내하겠다는 대응 방안을 밝힘.,"산사태로 기차가 갑자기 멈춘 상황이라면, 저는 매뉴얼에 따라 침착하게 승객들을 안내하겠습니다.","누리가상대학교 호텔관광학과에 재학 중인 배해솔입니다. 산사태로 기차가 갑자기 멈춘 상황이라면, 저는 매뉴얼에 따라 침착하게 승객들을 안내하겠습니다.","[{""text"": ""누리가상대학교"", ""type"": ""ORGANIZATION"", ""start"": 0, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""배해솔"", ""type"": ""PERSON"", ""start"": 22, ""end"": 25, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
CEC_VAL_0004,val,career_edu,ckmk_d_ps_f_n_111394.json,부모님의 뜻과 다른 전공을 택했던 대학 입시를 가장 후회되는 일로 꼽고 그 이유를 설명함.,제가 가장 후회하는 일은 대학 입시 때 부모님이 원하시던 것과 다른 전공을 택했던 겁니다.,밸리데이션가상연구원 4팀에서 코디네이터로 일하는 신해솔입니다. 제가 가장 후회하는 일은 대학 입시 때 부모님이 원하시던 것과 다른 전공을 택했던 겁니다.,"[{""text"": ""밸리데이션가상연구원 4팀"", ""type"": ""ORGANIZATION"", ""start"": 0, ""end"": 13, ""risk"": 3, ""necessity"": ""optional"", ""action"": ""generalize""}, {""text"": ""신해솔"", ""type"": ""PERSON"", ""start"": 27, ""end"": 30, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
CEC_VAL_0005,val,career_edu,글짓기_초등_6학년_ESSAY_41227.json,돌고래와 인어공주가 되어 바다를 자유롭게 누비는 상상을 동화 형식의 대화체로 풀어낸다.,"안녕, 나는 돌고래야! 오늘은 인어공주 친구랑 같이 바다를 신나게 헤엄쳐 다닐 거야!' 하고 상상해봤어요.","지원서 주소는 부산광역시 누리구 검증로 215, 밸리데이션빌 2015호, 이름은 오해솔으로 적었습니다. 안녕, 나는 돌고래야! 오늘은 인어공주 친구랑 같이 바다를 신나게 헤엄쳐 다닐 거야!' 하고 상상해봤어요.","[{""text"": ""부산광역시 누리구 검증로 215, 밸리데이션빌 2015호"", ""type"": ""ADDRESS"", ""start"": 8, ""end"": 39, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""오해솔"", ""type"": ""PERSON"", ""start"": 45, ""end"": 48, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
CEC_VAL_0006,val,career_edu,글짓기_중등_2학년_ESSAY_67861.json,프로게이머라는 꿈을 이루기 위해서는 게임 실력뿐 아니라 학업도 소홀히 하지 않겠다는 다짐을 담는다.,"프로게이머가 되고 싶은데, 그러려면 게임 실력만이 아니라 공부도 절대 소홀히 하지 않겠다고 다짐했어요.","지원 사이트 아이디는 pg_val_0016이고 연락 이메일은 pg.val.0016@example.net입니다. 프로게이머가 되고 싶은데, 그러려면 게임 실력만이 아니라 공부도 절대 소홀히 하지 않겠다고 다짐했어요.","[{""text"": ""pg.val.0016@example.net"", ""type"": ""EMAIL"", ""start"": 34, ""end"": 57, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",optional_pii,
CEC_VAL_0007,val,career_edu,글짓기_고등_2학년_ESSAY_77751.json,천체관측 경험을 계기로 우주의 광대함을 알면 삶의 역경도 작게 느껴진다는 개인적 우주관을 서술한다.,"예전에 천체관측을 해본 뒤로, 우주가 얼마나 넓은지 알고 나면 제 삶의 힘든 일들도 작게 느껴지더라고요.","유해솔, 38세이고 사회복지학과 전공입니다. 예전에 천체관측을 해본 뒤로, 우주가 얼마나 넓은지 알고 나면 제 삶의 힘든 일들도 작게 느껴지더라고요.","[{""text"": ""유해솔"", ""type"": ""PERSON"", ""start"": 0, ""end"": 3, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
CEC_VAL_0008,val,career_edu,전문가_라벨링_데이터_사무계열.json#S-6113,만화가를 꿈꾸는 학생에게 웹게임·오락스포츠·교육 계열 진로를 상담한 내용을 정리함.,"만화가를 꿈꾸는 학생에게 웹게임, 오락스포츠, 교육 계열 진로도 함께 소개해줬습니다.","생년월일 1995년 6월 18일, 지원자 남해솔입니다. 만화가를 꿈꾸는 학생에게 웹게임, 오락스포츠, 교육 계열 진로도 함께 소개해줬습니다.","[{""text"": ""남해솔"", ""type"": ""PERSON"", ""start"": 23, ""end"": 26, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
CEC_VAL_0009,val,career_edu,전문가_라벨링_데이터_고등학교.json#S-3683,내신 성적을 걱정하며 진로를 정하지 못한 학생에게 금융·보건·회계 계열 진로를 상담한 내용을 정리함.,"내신 성적을 걱정하며 진로를 못 정한 학생에게 금융, 보건, 회계 계열 진로를 상담해줬습니다.","검증사용자019라는 닉네임을 쓰는 백해솔이고 번호는 010-1111-2019입니다. 내신 성적을 걱정하며 진로를 못 정한 학생에게 금융, 보건, 회계 계열 진로를 상담해줬습니다.","[{""text"": ""검증사용자019"", ""type"": ""PERSON"", ""start"": 0, ""end"": 8, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""백해솔"", ""type"": ""PERSON"", ""start"": 19, ""end"": 22, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-1111-2019"", ""type"": ""PHONE"", ""start"": 29, ""end"": 42, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
CEC_VAL_0010,val,career_edu,전문가_라벨링_데이터_중학교.json#S-4790,감성적이고 자유로운 성향의 학생에게 사진작가 등 영상·디자인 계열 진로를 상담한 내용을 정리함.,"감성적이고 자유로운 성향의 학생에게 사진작가 같은 영상, 디자인 계열 진로를 추천해줬습니다.","누리가상대학교 졸업생 서해솔입니다. 답변은 pg.val.0020@example.net로 부탁드립니다. 감성적이고 자유로운 성향의 학생에게 사진작가 같은 영상, 디자인 계열 진로를 추천해줬습니다.","[{""text"": ""누리가상대학교"", ""type"": ""ORGANIZATION"", ""start"": 0, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""서해솔"", ""type"": ""PERSON"", ""start"": 12, ""end"": 15, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""pg.val.0020@example.net"", ""type"": ""EMAIL"", ""start"": 24, ""end"": 47, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",optional_pii,
FACEBOOK_60_17,val,health,FACEBOOK_60_17.json,"각자 챙겨 먹는 영양제 목록과 콜라겐 섭취 형태(알약, 젤리, 가루)의 효과를 비교하는 대화",너는 영양제 뭐 챙겨 먹어? 나는 콜라겐 젤리로 먹는데 알약이나 가루보다 나은지 모르겠어.,환자 이름은 한온유이고 42세입니다. 너는 영양제 뭐 챙겨 먹어? 나는 콜라겐 젤리로 먹는데 알약이나 가루보다 나은지 모르겠어.,"[{""text"": ""한온유"", ""type"": ""PERSON"", ""start"": 7, ""end"": 10, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
FACEBOOK_61_17,val,health,FACEBOOK_61_17.json,"코로나 백신 접종 시기와 종류(화이자), 2차 접종 후유증 경험을 나누는 대화",나 화이자로 백신 맞았는데 2차 접종하고 후유증이 좀 있었어. 너는 언제 어떤 걸로 맞았어?,문온유입니다. 연락 가능한 번호는 010-1111-2022입니다. 나 화이자로 백신 맞았는데 2차 접종하고 후유증이 좀 있었어. 너는 언제 어떤 걸로 맞았어?,"[{""text"": ""문온유"", ""type"": ""PERSON"", ""start"": 0, ""end"": 3, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-1111-2022"", ""type"": ""PHONE"", ""start"": 19, ""end"": 32, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FACEBOOK_62_17,val,health,FACEBOOK_62_17.json,"반려견에게 손을 물린 사고와 상처 소독, 붕대 관리에 대한 대화",나 반려견한테 손 물렸어ㅠㅠ 소독이랑 붕대 관리 어떻게 해야 하는지 알려줄래?,"제 이름은 배온유, 주소는 부산광역시 누리구 검증로 223, 밸리데이션빌 2023호입니다. 나 반려견한테 손 물렸어ㅠㅠ 소독이랑 붕대 관리 어떻게 해야 하는지 알려줄래?","[{""text"": ""배온유"", ""type"": ""PERSON"", ""start"": 6, ""end"": 9, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""부산광역시 누리구 검증로 223, 밸리데이션빌 2023호"", ""type"": ""ADDRESS"", ""start"": 15, ""end"": 46, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",optional_pii,
FACEBOOK_63_17,val,health,FACEBOOK_63_17.json,"챙겨 먹는 영양제(비타민, 다이어트 보조제, 마그네슘)와 배변 활동 개선 효과를 나누는 대화","나 비타민이랑 다이어트 보조제, 마그네슘 챙겨 먹는데 배변 활동에도 도움이 되는 것 같아.","생년월일 1979년 12월 24일인 신온유 환자입니다. 나 비타민이랑 다이어트 보조제, 마그네슘 챙겨 먹는데 배변 활동에도 도움이 되는 것 같아.","[{""text"": ""신온유"", ""type"": ""PERSON"", ""start"": 20, ""end"": 23, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
FACEBOOK_64_17,val,health,FACEBOOK_64_17.json,"교통사고로 인한 입원 경험과 사고 경위, 진단 기간을 설명하는 대화","나 예전에 교통사고로 입원한 적 있는데, 사고 경위랑 진단 기간 얘기해줄게.","오온유, 46세, 혈액형은 Rh+A형입니다. 나 예전에 교통사고로 입원한 적 있는데, 사고 경위랑 진단 기간 얘기해줄게.","[{""text"": ""오온유"", ""type"": ""PERSON"", ""start"": 0, ""end"": 3, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
FACEBOOK_65_17,val,health,FACEBOOK_65_17.json,주차된 차량이 타인에게 파손당한 사고 경험과 보험 처리 과정을 이야기하는 대화,나 주차해뒀던 차가 파손당한 적 있어. 보험 처리 어떻게 했는지 얘기해줄게.,예약자 홍온유이고 이메일은 pg.val.0026@example.net입니다. 나 주차해뒀던 차가 파손당한 적 있어. 보험 처리 어떻게 했는지 얘기해줄게.,"[{""text"": ""홍온유"", ""type"": ""PERSON"", ""start"": 4, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""pg.val.0026@example.net"", ""type"": ""EMAIL"", ""start"": 15, ""end"": 38, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",optional_pii,
FACEBOOK_66_17,val,health,FACEBOOK_66_17.json,발이 가려운 증상이 무좀인지 걱정하며 병원 방문을 결심하는 대화,발이 계속 가려운데 무좀인가 싶어서 걱정돼. 그냥 병원 가봐야겠다.,보호자 유온유이고 연락처는 010-1111-2027입니다. 발이 계속 가려운데 무좀인가 싶어서 걱정돼. 그냥 병원 가봐야겠다.,"[{""text"": ""유온유"", ""type"": ""PERSON"", ""start"": 4, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-1111-2027"", ""type"": ""PHONE"", ""start"": 15, ""end"": 28, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FACEBOOK_67_17,val,health,FACEBOOK_67_17.json,장시간 앉아 생긴 허리 통증과 커블체어(허리 보호 의자) 구매를 고민하는 대화,오래 앉아 있었더니 허리가 너무 아파. 커블체어 살까 말까 고민 중이야.,"밸리데이션가상연구원 3팀 소속 남온유, 49세입니다. 오래 앉아 있었더니 허리가 너무 아파. 커블체어 살까 말까 고민 중이야.","[{""text"": ""밸리데이션가상연구원 3팀"", ""type"": ""ORGANIZATION"", ""start"": 0, ""end"": 13, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""남온유"", ""type"": ""PERSON"", ""start"": 17, ""end"": 20, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
FACEBOOK_68_17,val,health,FACEBOOK_68_17.json,과거 자동차 사고 경험과 그로 인한 후유증·운전 공포증 여부를 이야기하는 대화,"나 예전에 자동차 사고 났었는데, 그 뒤로 후유증이랑 운전 무서운 것도 좀 있었어.","환자 이름 백온유과 생년월일 1984년 5월 2일을 알려드립니다. 나 예전에 자동차 사고 났었는데, 그 뒤로 후유증이랑 운전 무서운 것도 좀 있었어.","[{""text"": ""백온유"", ""type"": ""PERSON"", ""start"": 6, ""end"": 9, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
FACEBOOK_69_17,val,health,FACEBOOK_69_17.json,교통사고 이후 후유증 가능성과 합의금 액수에 대한 아쉬움을 나누는 대화,"교통사고 나고 후유증 생길까 봐 걱정되는데, 합의금도 생각보다 적어서 좀 아쉬웠어.","부산광역시 누리구 검증로 230, 밸리데이션빌 2030호에 사는 서온유이고 연락처는 010-1111-2030입니다. 교통사고 나고 후유증 생길까 봐 걱정되는데, 합의금도 생각보다 적어서 좀 아쉬웠어.","[{""text"": ""부산광역시 누리구 검증로 230, 밸리데이션빌 2030호"", ""type"": ""ADDRESS"", ""start"": 0, ""end"": 31, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""서온유"", ""type"": ""PERSON"", ""start"": 36, ""end"": 39, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-1111-2030"", ""type"": ""PHONE"", ""start"": 47, ""end"": 60, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FACEBOOK_60_12,val,travel_local,FACEBOOK_60_12.json,"필리핀 보라카이 여행에 대한 기대와 그곳의 액티비티, 과거 환경 문제를 이야기하는 대화",필리핀 보라카이로 여행 가려고 하는데 어떤 액티비티가 유명한지 궁금해. 예전에 환경 문제로 폐쇄됐었다고 들었는데 지금은 괜찮은지도 알려줄래?,"예약자 한다솜, 연락처 010-1111-2031입니다. 필리핀 보라카이로 여행 가려고 하는데 어떤 액티비티가 유명한지 궁금해. 예전에 환경 문제로 폐쇄됐었다고 들었는데 지금은 괜찮은지도 알려줄래?","[{""text"": ""한다솜"", ""type"": ""PERSON"", ""start"": 4, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-1111-2031"", ""type"": ""PHONE"", ""start"": 13, ""end"": 26, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FACEBOOK_61_12,val,travel_local,FACEBOOK_61_12.json,여수 1박 2일 여행과 낭만포차의 비싸진 가격에 대한 실망을 이야기하는 대화,"여수로 1박 2일 여행을 가려고 하는데, 낭만포차 가격이 많이 올랐다고 들었어. 요즘 여수 여행 예산을 얼마 정도 잡아야 할지 알려줄래?","제 이름은 문다솜이고 예약 확인은 pg.val.0032@example.net로 보내주세요. 여수로 1박 2일 여행을 가려고 하는데, 낭만포차 가격이 많이 올랐다고 들었어. 요즘 여수 여행 예산을 얼마 정도 잡아야 할지 알려줄래?","[{""text"": ""문다솜"", ""type"": ""PERSON"", ""start"": 6, ""end"": 9, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""pg.val.0032@example.net"", ""type"": ""EMAIL"", ""start"": 19, ""end"": 42, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",optional_pii,
FACEBOOK_62_12,val,travel_local,FACEBOOK_62_12.json,후쿠오카 라멘 여행 경험을 회상하며 코로나 이후 여자친구와 제주도 여행을 계획하는 대화,예전에 후쿠오카로 라멘 여행을 갔었는데 정말 좋았어. 이번엔 여자친구랑 제주도로 여행을 가려는데 코스 추천해줄래?,"출발지 주소는 부산광역시 누리구 검증로 233, 밸리데이션빌 2033호, 예약자는 배다솜입니다. 예전에 후쿠오카로 라멘 여행을 갔었는데 정말 좋았어. 이번엔 여자친구랑 제주도로 여행을 가려는데 코스 추천해줄래?","[{""text"": ""부산광역시 누리구 검증로 233, 밸리데이션빌 2033호"", ""type"": ""ADDRESS"", ""start"": 8, ""end"": 39, ""risk"": 5, ""necessity"": ""optional"", ""action"": ""generalize""}, {""text"": ""배다솜"", ""type"": ""PERSON"", ""start"": 46, ""end"": 49, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
FACEBOOK_63_12,val,travel_local,FACEBOOK_63_12.json,강릉 하슬라아트월드와 서피비치 등 여행지에서의 경험과 사진 촬영 후기를 나누는 대화,"강릉 하슬라아트월드랑 서피비치에 가보려고 하는데, 사진 찍기 좋은 스팟으로 유명한지 궁금해.","여권번호는 M200A0034, 한글 예약자 이름은 신다솜입니다. 강릉 하슬라아트월드랑 서피비치에 가보려고 하는데, 사진 찍기 좋은 스팟으로 유명한지 궁금해.","[{""text"": ""M200A0034"", ""type"": ""PASSPORT"", ""start"": 6, ""end"": 15, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""신다솜"", ""type"": ""PERSON"", ""start"": 28, ""end"": 31, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FACEBOOK_64_12,val,travel_local,FACEBOOK_64_12.json,크리스마스에 군산으로 놀러 가 초원사진관 등에서 사진을 찍기로 계획하는 대화,"크리스마스에 군산으로 놀러 가서 초원사진관 같은 곳에서 사진을 찍으려고 하는데, 이 시기에 군산 여행하기 좋을지 알려줄래?","여행 앱 아이디 pg_val_0035, 닉네임 검증사용자035로 예약했습니다. 크리스마스에 군산으로 놀러 가서 초원사진관 같은 곳에서 사진을 찍으려고 하는데, 이 시기에 군산 여행하기 좋을지 알려줄래?","[{""text"": ""검증사용자035"", ""type"": ""PERSON"", ""start"": 26, ""end"": 34, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FACEBOOK_65_12,val,travel_local,FACEBOOK_65_12.json,제주도 여행에서 남자친구가 찍어준 사진이 잘 안 나온 것을 장난스럽게 이야기하는 대화,제주도 여행 가서 사진을 많이 찍었는데 다 별로였어. 여행지에서 사진 잘 찍는 팁 좀 알려줄래?,렌터카 번호는 검증 11가 2036이고 운전자는 홍다솜입니다. 제주도 여행 가서 사진을 많이 찍었는데 다 별로였어. 여행지에서 사진 잘 찍는 팁 좀 알려줄래?,"[{""text"": ""홍다솜"", ""type"": ""PERSON"", ""start"": 27, ""end"": 30, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
