id,split,domain,family_id,purpose,seed_prompt,v1_prompt,gold_entities_json,test_category,challenge_trap
FINANCE_DEV_0010,dev,finance_cs,21-1_bk_09_030028_001.json,쿠폰 환전 옵션이 보이지 않아 온라인 환전 신청 절차를 문의함,쿠폰 환전 옵션이 안 보이는데 온라인으로 환전 신청하는 절차 좀 알려주세요.,한빛은행 000-0010-000000 계좌를 쓰는 임이든입니다. 쿠폰 환전 옵션이 안 보이는데 온라인으로 환전 신청하는 절차 좀 알려주세요.,"[{""text"": ""한빛은행 000-0010-000000"", ""type"": ""BANK_ACCOUNT"", ""start"": 0, ""end"": 20, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""임이든"", ""type"": ""PERSON"", ""start"": 28, ""end"": 31, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_DEV_0011,dev,finance_cs,21-1_bk_07_029904_001.json,주택담보대출의 현재 적용 금리와 감면 조건을 문의함,지금 제 주택담보대출에 적용되는 금리랑 감면 조건이 어떻게 되나요?,제 이름은 김지안이고 연락처는 010-0000-1011입니다. 지금 제 주택담보대출에 적용되는 금리랑 감면 조건이 어떻게 되나요?,"[{""text"": ""김지안"", ""type"": ""PERSON"", ""start"": 6, ""end"": 9, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-0000-1011"", ""type"": ""PHONE"", ""start"": 17, ""end"": 30, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_DEV_0012,dev,finance_cs,21-1_bk_06_029811_001.json,이자 납입을 위해 가상계좌 발급을 신속히 처리해 달라고 요청함,이자 납입해야 하는데 가상계좌 발급 좀 빨리 처리해 주실 수 있나요?,"예금주 이하람, 한빛은행 000-0012-000000 계좌로 처리하려고 합니다. 이자 납입해야 하는데 가상계좌 발급 좀 빨리 처리해 주실 수 있나요?","[{""text"": ""이하람"", ""type"": ""PERSON"", ""start"": 4, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""한빛은행 000-0012-000000"", ""type"": ""BANK_ACCOUNT"", ""start"": 9, ""end"": 29, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_DEV_0013,dev,finance_cs,21-1_bk_09_029228_001.json,"환전 시 우대금리 적용 여부와 한도, 수수료를 문의함",환전할 때 우대금리 적용되나요? 한도랑 수수료도 궁금해요.,박도윤입니다. 답변은 pg.dev.0013@example.com로 보내주세요. 환전할 때 우대금리 적용되나요? 한도랑 수수료도 궁금해요.,"[{""text"": ""박도윤"", ""type"": ""PERSON"", ""start"": 0, ""end"": 3, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""pg.dev.0013@example.com"", ""type"": ""EMAIL"", ""start"": 12, ""end"": 35, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",optional_pii,
FINANCE_DEV_0014,dev,finance_cs,21-1_bk_02_032837_001.json,착오송금 반환이 거절된 사유와 계좌 오류 해제를 문의함,착오송금 반환 신청이 거절됐는데 이유가 뭔가요? 계좌 오류도 풀어주세요.,앱 아이디는 pg_user_0014이고 가입자명은 최서윤입니다. 착오송금 반환 신청이 거절됐는데 이유가 뭔가요? 계좌 오류도 풀어주세요.,"[{""text"": ""최서윤"", ""type"": ""PERSON"", ""start"": 28, ""end"": 31, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_DEV_0015,dev,finance_cs,21-1_ins_03_910053_001.json,가입한 건강보험의 대장용종 수술특약 보장 조건을 문의함,제가 가입한 건강보험에서 대장용종 수술특약 보장 조건이 어떻게 되나요?,"제 주소는 서울특별시 가온구 새봄로 115, 페르소나빌 1015호이고 이름은 정예준입니다. 제가 가입한 건강보험에서 대장용종 수술특약 보장 조건이 어떻게 되나요?","[{""text"": ""서울특별시 가온구 새봄로 115, 페르소나빌 1015호"", ""type"": ""ADDRESS"", ""start"": 6, ""end"": 36, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""정예준"", ""type"": ""PERSON"", ""start"": 43, ""end"": 46, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_DEV_0016,dev,finance_cs,21-1_ins_01_905334_003.json,단기 운전자 확대 특약의 결제 수단별 처리 방식을 문의함,단기 운전자 확대 특약은 결제 수단에 따라 처리 방식이 다른가요?,"카드번호는 0000-0000-0000-1016, 명의자는 강수아입니다. 단기 운전자 확대 특약은 결제 수단에 따라 처리 방식이 다른가요?","[{""text"": ""0000-0000-0000-1016"", ""type"": ""CARD"", ""start"": 6, ""end"": 25, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""강수아"", ""type"": ""PERSON"", ""start"": 32, ""end"": 35, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_DEV_0017,dev,finance_cs,21-1_ins_05_901988_001.json,자동차 사고로 인한 부상 치료비 보장 금액과 청구 절차를 문의함,"자동차 사고로 다쳐서 치료비 보장이 얼마나 되는지, 청구는 어떻게 하는지 알고 싶어요.","페르소나가상연구소 2팀 주임 조하준입니다. 자동차 사고로 다쳐서 치료비 보장이 얼마나 되는지, 청구는 어떻게 하는지 알고 싶어요.","[{""text"": ""페르소나가상연구소 2팀"", ""type"": ""ORGANIZATION"", ""start"": 0, ""end"": 12, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""조하준"", ""type"": ""PERSON"", ""start"": 16, ""end"": 19, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_DEV_0018,dev,finance_cs,21-1_ins_05_901233_002.json,청구 서류 수령용 휴대폰 번호를 안내하며 서류 발송을 요청함,청구 서류 받을 연락처를 알려드릴 테니 그쪽으로 서류 좀 보내주세요.,"생년월일은 1987년 6월 18일, 이름은 윤유나입니다. 청구 서류 받을 연락처를 알려드릴 테니 그쪽으로 서류 좀 보내주세요.","[{""text"": ""윤유나"", ""type"": ""PERSON"", ""start"": 24, ""end"": 27, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_DEV_0019,dev,finance_cs,21-1_ins_05_902916_001.json,가족의 고관절 수술에 대한 진단금·수술비 지급 기준을 문의함,가족이 고관절 수술을 받았는데 진단금이랑 수술비 지급 기준이 어떻게 되나요?,"연락처 010-0000-1019, 이메일 pg.dev.0019@example.com로 등록한 장시우입니다. 가족이 고관절 수술을 받았는데 진단금이랑 수술비 지급 기준이 어떻게 되나요?","[{""text"": ""010-0000-1019"", ""type"": ""PHONE"", ""start"": 4, ""end"": 17, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""pg.dev.0019@example.com"", ""type"": ""EMAIL"", ""start"": 23, ""end"": 46, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}, {""text"": ""장시우"", ""type"": ""PERSON"", ""start"": 52, ""end"": 55, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FINANCE_DEV_0020,dev,finance_cs,21-1_ins_04_906131_002.json,계약 내용 변경에 필요한 피보험자 동의 절차와 방식을 문의함,계약 내용을 변경하려면 피보험자 동의는 어떤 절차와 방식으로 받아야 하나요?,한빛은행 000-0020-000000 계좌를 쓰는 임채원입니다. 계약 내용을 변경하려면 피보험자 동의는 어떤 절차와 방식으로 받아야 하나요?,"[{""text"": ""한빛은행 000-0020-000000"", ""type"": ""BANK_ACCOUNT"", ""start"": 0, ""end"": 20, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""임채원"", ""type"": ""PERSON"", ""start"": 28, ""end"": 31, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
CEC_DEV_0001,dev,career_edu,ckmk_d_ard_f_n_14809.json,디자이너로서 클라이언트와의 커뮤니케이션 능력을 키우려 노력해온 과정을 답변함.,"디자이너로 일하면서 클라이언트와의 소통 능력을 키우려고 나름대로 노력해왔습니다. 처음엔 제 생각을 전달하는 데만 급급했는데, 점점 상대의 요구를 먼저 듣고 확인하는 습관을 들이게 됐어요.","지원자 김가온이고 이메일은 pg.dev.0021@example.com입니다. 디자이너로 일하면서 클라이언트와의 소통 능력을 키우려고 나름대로 노력해왔습니다. 처음엔 제 생각을 전달하는 데만 급급했는데, 점점 상대의 요구를 먼저 듣고 확인하는 습관을 들이게 됐어요.","[{""text"": ""김가온"", ""type"": ""PERSON"", ""start"": 4, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""pg.dev.0021@example.com"", ""type"": ""EMAIL"", ""start"": 15, ""end"": 38, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",optional_pii,
CEC_DEV_0002,dev,career_edu,ckmk_d_mm_m_n_48155.json,하고 싶은 일을 미루지 않되 체계적으로 준비해 실행해온 태도를 사례로 답변함.,"저는 하고 싶은 일이 생기면 미루지 않고, 대신 계획을 세워 체계적으로 준비한 다음 실행에 옮기는 편입니다.","제 이름은 이나봄, 연락처는 010-0000-1022입니다. 저는 하고 싶은 일이 생기면 미루지 않고, 대신 계획을 세워 체계적으로 준비한 다음 실행에 옮기는 편입니다.","[{""text"": ""이나봄"", ""type"": ""PERSON"", ""start"": 6, ""end"": 9, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-0000-1022"", ""type"": ""PHONE"", ""start"": 16, ""end"": 29, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
CEC_DEV_0003,dev,career_edu,ckmk_d_bm_f_e_19929.json,이순신 장군의 리더십과 업적을 이유로 들며 존경하는 인물로 꼽음.,제가 존경하는 인물은 이순신 장군입니다. 열세한 상황에서도 뛰어난 리더십으로 큰 업적을 이뤄낸 점을 높이 평가합니다.,가온가상대학교 관광학과에 재학 중인 박다온입니다. 제가 존경하는 인물은 이순신 장군입니다. 열세한 상황에서도 뛰어난 리더십으로 큰 업적을 이뤄낸 점을 높이 평가합니다.,"[{""text"": ""가온가상대학교"", ""type"": ""ORGANIZATION"", ""start"": 0, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""박다온"", ""type"": ""PERSON"", ""start"": 20, ""end"": 23, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
CEC_DEV_0004,dev,career_edu,ckmk_d_ps_f_n_124757.json,글로벌 인재에게는 현지 언어와 문화에 대한 이해가 핵심이라는 견해를 밝힘.,저는 글로벌 인재가 되려면 현지 언어뿐 아니라 그 나라의 문화를 이해하는 게 핵심이라고 생각합니다.,페르소나가상연구소 4팀에서 연구원로 일하는 최라온입니다. 저는 글로벌 인재가 되려면 현지 언어뿐 아니라 그 나라의 문화를 이해하는 게 핵심이라고 생각합니다.,"[{""text"": ""페르소나가상연구소 4팀"", ""type"": ""ORGANIZATION"", ""start"": 0, ""end"": 12, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""최라온"", ""type"": ""PERSON"", ""start"": 24, ""end"": 27, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
CEC_DEV_0005,dev,career_edu,ckmk_d_ps_f_n_112086.json,쉬운 업무부터 단계적으로 익히며 안정적으로 일을 처리하겠다는 방식을 설명함.,저는 쉬운 업무부터 차근차근 익혀나가면서 안정적으로 일을 처리하는 방식을 선호합니다.,"지원서 주소는 서울특별시 가온구 새봄로 125, 페르소나빌 1025호, 이름은 정마루으로 적었습니다. 저는 쉬운 업무부터 차근차근 익혀나가면서 안정적으로 일을 처리하는 방식을 선호합니다.","[{""text"": ""서울특별시 가온구 새봄로 125, 페르소나빌 1025호"", ""type"": ""ADDRESS"", ""start"": 8, ""end"": 38, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""정마루"", ""type"": ""PERSON"", ""start"": 44, ""end"": 47, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
CEC_DEV_0006,dev,career_edu,ckmk_d_bm_f_n_159218.json,마음챙김 관련 독서를 통해 일과 휴식의 집중력을 높이려는 노력을 소개함.,요즘 마음챙김 관련 책을 읽으면서 일할 때와 쉴 때의 집중력을 높이려고 노력하고 있습니다.,지원 사이트 아이디는 pg_user_0026이고 연락 이메일은 pg.dev.0026@example.com입니다. 요즘 마음챙김 관련 책을 읽으면서 일할 때와 쉴 때의 집중력을 높이려고 노력하고 있습니다.,"[{""text"": ""pg.dev.0026@example.com"", ""type"": ""EMAIL"", ""start"": 35, ""end"": 58, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",optional_pii,
CEC_DEV_0007,dev,career_edu,ckmk_d_rnd_m_n_159556.json,건축 디자인 공모전 입상 경험을 어려운 목표 달성 사례로 소개함.,"어려운 목표를 이뤄낸 경험을 말씀드리자면, 건축 디자인 공모전에서 입상했던 일을 꼽고 싶습니다.","조새론, 50세이고 간호학과 전공입니다. 어려운 목표를 이뤄낸 경험을 말씀드리자면, 건축 디자인 공모전에서 입상했던 일을 꼽고 싶습니다.","[{""text"": ""조새론"", ""type"": ""PERSON"", ""start"": 0, ""end"": 3, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
CEC_DEV_0008,dev,career_edu,ckmk_d_ard_f_n_25769.json,예술치료 직무에 대한 이해와 부서 적응 의지를 밝힘.,"예술치료 직무에 대해 나름대로 이해하고 있고, 배정된 부서에 잘 적응하겠다는 의지를 가지고 있습니다.","생년월일 1997년 4월 1일, 지원자 윤아람입니다. 예술치료 직무에 대해 나름대로 이해하고 있고, 배정된 부서에 잘 적응하겠다는 의지를 가지고 있습니다.","[{""text"": ""윤아람"", ""type"": ""PERSON"", ""start"": 22, ""end"": 25, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
CEC_DEV_0009,dev,career_edu,글짓기_고등_1학년_ESSAY_79878.json,친구의 호의를 당연하게 여기다 갈등을 겪은 뒤에야 그 소중함을 깨닫고 관계를 회복했다는 이야기를 들려준다.,친구가 늘 베풀어주던 호의를 당연하게만 여기다가 한번 크게 다투고 나서야 그게 얼마나 소중했는지 깨달았어요. 그 뒤로 다시 관계를 회복하려고 노력했습니다.,새봄상담029라는 닉네임을 쓰는 장여울이고 번호는 010-0000-1029입니다. 친구가 늘 베풀어주던 호의를 당연하게만 여기다가 한번 크게 다투고 나서야 그게 얼마나 소중했는지 깨달았어요. 그 뒤로 다시 관계를 회복하려고 노력했습니다.,"[{""text"": ""새봄상담029"", ""type"": ""PERSON"", ""start"": 0, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""장여울"", ""type"": ""PERSON"", ""start"": 18, ""end"": 21, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-0000-1029"", ""type"": ""PHONE"", ""start"": 28, ""end"": 41, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
CEC_DEV_0010,dev,career_edu,글짓기_고등_1학년_ESSAY_76180.json,어머니의 사랑을 당연시했던 태도를 반성하며 생활 습관과 대화를 바꿔 관계를 회복해가는 과정을 그린다.,"어머니의 사랑을 당연하게만 여겼던 제 태도를 반성하면서, 생활 습관이랑 대화하는 방식을 조금씩 바꿔가고 있습니다.","가온가상대학교 졸업생 임이든입니다. 답변은 pg.dev.0030@example.com로 부탁드립니다. 어머니의 사랑을 당연하게만 여겼던 제 태도를 반성하면서, 생활 습관이랑 대화하는 방식을 조금씩 바꿔가고 있습니다.","[{""text"": ""가온가상대학교"", ""type"": ""ORGANIZATION"", ""start"": 0, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""임이든"", ""type"": ""PERSON"", ""start"": 12, ""end"": 15, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""pg.dev.0030@example.com"", ""type"": ""EMAIL"", ""start"": 24, ""end"": 47, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",optional_pii,
CEC_DEV_0011,dev,career_edu,글짓기_초등_6학년_ESSAY_41210.json,물고기로 변한 상상 속 하루를 통해 바다 생태를 체험하고 남획의 위험성을 깨닫는 이야기를 지어낸다.,어느 날 물고기로 변해서 하루를 보낸다면 어떨까 상상해봤어요. 바닷속을 헤엄치다가 무분별한 남획이 얼마나 위험한지 직접 느끼게 되는 이야기예요.,지원자 김지안이고 이메일은 pg.dev.0031@example.com입니다. 어느 날 물고기로 변해서 하루를 보낸다면 어떨까 상상해봤어요. 바닷속을 헤엄치다가 무분별한 남획이 얼마나 위험한지 직접 느끼게 되는 이야기예요.,"[{""text"": ""김지안"", ""type"": ""PERSON"", ""start"": 4, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""pg.dev.0031@example.com"", ""type"": ""EMAIL"", ""start"": 15, ""end"": 38, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",optional_pii,
CEC_DEV_0012,dev,career_edu,글짓기_중등_2학년_ESSAY_32907.json,10년 후부터 100년 후까지 자신의 모습을 상상하며 평범하지만 효도하는 삶을 살고 싶다는 바람을 밝힌다.,"10년 후, 50년 후, 100년 후 제 모습을 상상해봤는데, 화려하지 않아도 부모님께 효도하며 평범하게 사는 삶이었으면 좋겠어요.","제 이름은 이하람, 연락처는 010-0000-1032입니다. 10년 후, 50년 후, 100년 후 제 모습을 상상해봤는데, 화려하지 않아도 부모님께 효도하며 평범하게 사는 삶이었으면 좋겠어요.","[{""text"": ""이하람"", ""type"": ""PERSON"", ""start"": 6, ""end"": 9, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-0000-1032"", ""type"": ""PHONE"", ""start"": 16, ""end"": 29, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
CEC_DEV_0013,dev,career_edu,글짓기_중등_2학년_ESSAY_82433.json,사람들과 소통하며 웃음을 주는 것이 좋아 영상 편집 실력을 키워 유튜버가 되고 싶다는 포부를 밝힌다.,"사람들과 소통하면서 웃음을 주는 게 좋아서, 영상 편집 실력을 키워 유튜버가 되고 싶어요.","가온가상대학교 관광학과에 재학 중인 박도윤입니다. 사람들과 소통하면서 웃음을 주는 게 좋아서, 영상 편집 실력을 키워 유튜버가 되고 싶어요.","[{""text"": ""가온가상대학교"", ""type"": ""ORGANIZATION"", ""start"": 0, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""박도윤"", ""type"": ""PERSON"", ""start"": 20, ""end"": 23, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
CEC_DEV_0014,dev,career_edu,글짓기_중등_1학년_ESSAY_76416.json,코로나 이후에도 새로운 감염병이 반복될 것이라 우려하며 사람들의 방심을 경계해야 한다고 주장한다.,코로나가 끝나도 또 다른 감염병이 반복될 수 있다고 생각해요. 그래서 사람들이 방심하지 않아야 한다고 봅니다.,페르소나가상연구소 4팀에서 연구원로 일하는 최서윤입니다. 코로나가 끝나도 또 다른 감염병이 반복될 수 있다고 생각해요. 그래서 사람들이 방심하지 않아야 한다고 봅니다.,"[{""text"": ""페르소나가상연구소 4팀"", ""type"": ""ORGANIZATION"", ""start"": 0, ""end"": 12, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""최서윤"", ""type"": ""PERSON"", ""start"": 24, ""end"": 27, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
