item_id,domain,status,gold_original_type,gold_normalized_type,supported_by_personaguard,gold_value,gold_start,gold_end,predicted_type,predicted_value,predicted_start,predicted_end,iou
FINANCE_VAL_0007,금융·소비자·고객지원,FN,PS_NAME,PERSON,Y,유누리,17,20,,,,,0.0
FINANCE_VAL_0007,금융·소비자·고객지원,FP,,,,,,,ORGANIZATION,유누리,17,20,0
FINANCE_VAL_0008,금융·소비자·고객지원,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,1985년 8월 8일,6,17,,,,,0.0
FINANCE_VAL_0008,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,남누리,23,26,PERSON,남누리,23,26,1.0
FINANCE_VAL_0009,금융·소비자·고객지원,TP,QT_MOBILE,PHONE,Y,010-1111-2009,4,17,PHONE,010-1111-2009,4,17,1.0
FINANCE_VAL_0009,금융·소비자·고객지원,TP,TMI_EMAIL,EMAIL,Y,pg.val.0009@example.net,23,46,EMAIL,pg.val.0009@example.net,23,46,1.0
FINANCE_VAL_0009,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,백누리,52,55,PERSON,백누리,52,55,1.0
FINANCE_VAL_0010,금융·소비자·고객지원,TP,QT_ACCOUNT_NUMBER,BANK_ACCOUNT,Y,새빛은행 111-0010-111111,0,20,BANK_ACCOUNT,111-0010-111111,5,20,0.75
FINANCE_VAL_0010,금융·소비자·고객지원,TP,PS_NAME,PERSON,Y,서누리,28,31,PERSON,서누리,28,31,1.0
CEC_VAL_0001,채용·교육·커리어,TP,PS_NAME,PERSON,Y,한해솔,4,7,PERSON,한해솔,4,7,1.0
CEC_VAL_0001,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.val.0011@example.net,15,38,EMAIL,pg.val.0011@example.net,15,38,1.0
CEC_VAL_0002,채용·교육·커리어,TP,PS_NAME,PERSON,Y,문해솔,6,9,PERSON,문해솔,6,9,1.0
CEC_VAL_0002,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-1111-2012,16,29,PHONE,010-1111-2012,16,29,1.0
CEC_VAL_0003,채용·교육·커리어,TP,OGG_EDUCATION,ORGANIZATION,Y,누리가상대학교,0,7,ORGANIZATION,누리가상대학교,0,7,1.0
CEC_VAL_0003,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,호텔관광학과,8,14,,,,,0.0
CEC_VAL_0003,채용·교육·커리어,TP,PS_NAME,PERSON,Y,배해솔,22,25,PERSON,배해솔,22,25,1.0
CEC_VAL_0004,채용·교육·커리어,FN,OG_WORKPLACE,ORGANIZATION,Y,밸리데이션가상연구원 4팀,0,13,,,,,0.0
CEC_VAL_0004,채용·교육·커리어,FN_UNSUPPORTED,CV_POSITION,UNSUPPORTED,N,코디네이터,16,21,,,,,0.0
CEC_VAL_0004,채용·교육·커리어,TP,PS_NAME,PERSON,Y,신해솔,27,30,PERSON,신해솔,27,30,1.0
CEC_VAL_0005,채용·교육·커리어,TP,LC_ADDRESS,ADDRESS,Y,"부산광역시 누리구 검증로 215, 밸리데이션빌 2015호",8,39,ADDRESS,"부산광역시 누리구 검증로 215, 밸리데이션빌 2015호",8,39,1.0
CEC_VAL_0005,채용·교육·커리어,TP,PS_NAME,PERSON,Y,오해솔,45,48,PERSON,오해솔,45,48,1.0
CEC_VAL_0006,채용·교육·커리어,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_val_0016,12,23,,,,,0.0
CEC_VAL_0006,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.val.0016@example.net,34,57,EMAIL,pg.val.0016@example.net,34,57,1.0
CEC_VAL_0007,채용·교육·커리어,TP,PS_NAME,PERSON,Y,유해솔,0,3,PERSON,유해솔,0,3,1.0
CEC_VAL_0007,채용·교육·커리어,FN_UNSUPPORTED,QT_AGE,UNSUPPORTED,N,38세,5,8,,,,,0.0
CEC_VAL_0007,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,사회복지학과,11,17,,,,,0.0
CEC_VAL_0008,채용·교육·커리어,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,1995년 6월 18일,5,17,,,,,0.0
CEC_VAL_0008,채용·교육·커리어,TP,PS_NAME,PERSON,Y,남해솔,23,26,PERSON,남해솔,23,26,1.0
CEC_VAL_0009,채용·교육·커리어,TP,PS_NICKNAME,PERSON,Y,검증사용자019,0,8,PERSON,검증사용자019,0,8,1.0
CEC_VAL_0009,채용·교육·커리어,TP,PS_NAME,PERSON,Y,백해솔,19,22,PERSON,백해솔,19,22,1.0
CEC_VAL_0009,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-1111-2019,29,42,PHONE,010-1111-2019,29,42,1.0
CEC_VAL_0010,채용·교육·커리어,TP,OGG_EDUCATION,ORGANIZATION,Y,누리가상대학교,0,7,ORGANIZATION,누리가상대학교,0,7,1.0
CEC_VAL_0010,채용·교육·커리어,TP,PS_NAME,PERSON,Y,서해솔,12,15,PERSON,서해솔,12,15,1.0
CEC_VAL_0010,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.val.0020@example.net,24,47,EMAIL,pg.val.0020@example.net,24,47,1.0
FACEBOOK_60_17,건강·의료,TP,PS_NAME,PERSON,Y,한온유,7,10,PERSON,한온유,7,10,1.0
FACEBOOK_60_17,건강·의료,FN_UNSUPPORTED,QT_AGE,UNSUPPORTED,N,42세,13,16,,,,,0.0
FACEBOOK_61_17,건강·의료,TP,PS_NAME,PERSON,Y,문온유,0,3,PERSON,문온유,0,3,1.0
FACEBOOK_61_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-1111-2022,19,32,PHONE,010-1111-2022,19,32,1.0
FACEBOOK_62_17,건강·의료,TP,PS_NAME,PERSON,Y,배온유,6,9,PERSON,배온유,6,9,1.0
FACEBOOK_62_17,건강·의료,TP,LC_ADDRESS,ADDRESS,Y,"부산광역시 누리구 검증로 223, 밸리데이션빌 2023호",15,46,ADDRESS,"부산광역시 누리구 검증로 223, 밸리데이션빌 2023호",15,46,1.0
FACEBOOK_63_17,건강·의료,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,1979년 12월 24일,5,18,,,,,0.0
FACEBOOK_63_17,건강·의료,TP,PS_NAME,PERSON,Y,신온유,20,23,PERSON,신온유,20,23,1.0
FACEBOOK_64_17,건강·의료,TP,PS_NAME,PERSON,Y,오온유,0,3,PERSON,오온유,0,3,1.0
FACEBOOK_64_17,건강·의료,FN_UNSUPPORTED,QT_AGE,UNSUPPORTED,N,46세,5,8,,,,,0.0
FACEBOOK_64_17,건강·의료,FN_UNSUPPORTED,TM_BLOOD_TYPE,UNSUPPORTED,N,Rh+A형,15,20,,,,,0.0
FACEBOOK_65_17,건강·의료,TP,PS_NAME,PERSON,Y,홍온유,4,7,PERSON,홍온유,4,7,1.0
FACEBOOK_65_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.val.0026@example.net,15,38,EMAIL,pg.val.0026@example.net,15,38,1.0
FACEBOOK_66_17,건강·의료,TP,PS_NAME,PERSON,Y,유온유,4,7,PERSON,유온유,4,7,1.0
FACEBOOK_66_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-1111-2027,15,28,PHONE,010-1111-2027,15,28,1.0
FACEBOOK_67_17,건강·의료,TP,OG_WORKPLACE,ORGANIZATION,Y,밸리데이션가상연구원 3팀,0,13,ORGANIZATION,밸리데이션가상연구원,0,10,0.7692
FACEBOOK_67_17,건강·의료,TP,PS_NAME,PERSON,Y,남온유,17,20,PERSON,남온유,17,20,1.0
FACEBOOK_67_17,건강·의료,FN_UNSUPPORTED,QT_AGE,UNSUPPORTED,N,49세,22,25,,,,,0.0
FACEBOOK_68_17,건강·의료,TP,PS_NAME,PERSON,Y,백온유,6,9,PERSON,백온유,6,9,1.0
FACEBOOK_68_17,건강·의료,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,1984년 5월 2일,16,27,,,,,0.0
FACEBOOK_69_17,건강·의료,TP,LC_ADDRESS,ADDRESS,Y,"부산광역시 누리구 검증로 230, 밸리데이션빌 2030호",0,31,ADDRESS,"부산광역시 누리구 검증로 230, 밸리데이션빌 2030호",0,31,1.0
FACEBOOK_69_17,건강·의료,TP,PS_NAME,PERSON,Y,서온유,36,39,PERSON,서온유,36,39,1.0
FACEBOOK_69_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-1111-2030,47,60,PHONE,010-1111-2030,47,60,1.0
FACEBOOK_60_12,여행·지역추천,TP,PS_NAME,PERSON,Y,한다솜,4,7,PERSON,한다솜,4,7,1.0
FACEBOOK_60_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-1111-2031,13,26,PHONE,010-1111-2031,13,26,1.0
FACEBOOK_61_12,여행·지역추천,TP,PS_NAME,PERSON,Y,문다솜,6,9,PERSON,문다솜,6,9,1.0
FACEBOOK_61_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.val.0032@example.net,19,42,EMAIL,pg.val.0032@example.net,19,42,1.0
FACEBOOK_61_12,여행·지역추천,FP,,,,,,,ADDRESS,여수,51,53,0
FACEBOOK_61_12,여행·지역추천,FP,,,,,,,ADDRESS,여수,99,101,0
FACEBOOK_62_12,여행·지역추천,TP,LC_ADDRESS,ADDRESS,Y,"부산광역시 누리구 검증로 233, 밸리데이션빌 2033호",8,39,ADDRESS,"부산광역시 누리구 검증로 233, 밸리데이션빌 2033호",8,39,1.0
FACEBOOK_62_12,여행·지역추천,TP,PS_NAME,PERSON,Y,배다솜,46,49,PERSON,배다솜,46,49,1.0
FACEBOOK_63_12,여행·지역추천,TP,QT_PASSPORT_NUMBER,PASSPORT,Y,M200A0034,6,15,PASSPORT,M200A0034,6,15,1.0
FACEBOOK_63_12,여행·지역추천,TP,PS_NAME,PERSON,Y,신다솜,28,31,PERSON,신다솜,28,31,1.0
FACEBOOK_64_12,여행·지역추천,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_val_0035,9,20,,,,,0.0
FACEBOOK_64_12,여행·지역추천,TP,PS_NICKNAME,PERSON,Y,검증사용자035,26,34,PERSON,검증사용자035,26,34,1.0
FACEBOOK_64_12,여행·지역추천,FP,,,,,,,ADDRESS,군산,51,53,0
FACEBOOK_64_12,여행·지역추천,FP,,,,,,,ORGANIZATION,초원사진관,62,67,0
FACEBOOK_64_12,여행·지역추천,FP,,,,,,,ADDRESS,군산,95,97,0
FACEBOOK_65_12,여행·지역추천,FN_UNSUPPORTED,QT_PLATE_NUMBER,UNSUPPORTED,N,검증 11가 2036,8,19,,,,,0.0
FACEBOOK_65_12,여행·지역추천,TP,PS_NAME,PERSON,Y,홍다솜,27,30,PERSON,홍다솜,27,30,1.0
FACEBOOK_65_12,여행·지역추천,FP,,,,,,,ADDRESS,제주도,35,38,0
FACEBOOK_66_12,여행·지역추천,TP,PS_NAME,PERSON,Y,유다솜,7,10,PERSON,유다솜,7,10,1.0
FACEBOOK_66_12,여행·지역추천,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,1992년 1월 10일,17,29,,,,,0.0
FACEBOOK_67_12,여행·지역추천,TP,PS_NAME,PERSON,Y,남다솜,0,3,PERSON,남다솜,0,3,1.0
FACEBOOK_67_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-1111-2038,15,28,PHONE,010-1111-2038,15,28,1.0
FACEBOOK_67_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.val.0038@example.net,34,57,EMAIL,pg.val.0038@example.net,34,57,1.0
FACEBOOK_68_12,여행·지역추천,TP,LC_ADDRESS,ADDRESS,Y,"부산광역시 누리구 검증로 239, 밸리데이션빌 2039호",7,38,ADDRESS,"부산광역시 누리구 검증로 239, 밸리데이션빌 2039호",7,38,1.0
FACEBOOK_68_12,여행·지역추천,TP,PS_NAME,PERSON,Y,백다솜,45,48,PERSON,백다솜,45,48,1.0
FACEBOOK_69_12,여행·지역추천,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_val_0040,11,22,,,,,0.0
FACEBOOK_69_12,여행·지역추천,TP,PS_NAME,PERSON,Y,서다솜,31,34,PERSON,서다솜,31,34,1.0
LAW_VAL_0001,법률·공공행정,TP,PS_NAME,PERSON,Y,한이안,4,7,PERSON,한이안,4,7,1.0
LAW_VAL_0001,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-1111-2041,13,26,PHONE,010-1111-2041,13,26,1.0
LAW_VAL_0002,법률·공공행정,TP,PS_NAME,PERSON,Y,문이안,6,9,PERSON,문이안,6,9,1.0
LAW_VAL_0002,법률·공공행정,TP,LC_ADDRESS,ADDRESS,Y,"부산광역시 누리구 검증로 242, 밸리데이션빌 2042호",16,47,ADDRESS,"부산광역시 누리구 검증로 242, 밸리데이션빌 2042호",16,47,1.0
LAW_VAL_0003,법률·공공행정,FN,PS_NAME,PERSON,Y,배이안,5,8,,,,,0.0
LAW_VAL_0003,법률·공공행정,TP,TMI_EMAIL,EMAIL,Y,pg.val.0043@example.net,18,41,EMAIL,pg.val.0043@example.net,18,41,1.0
LAW_VAL_0004,법률·공공행정,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,1999년 8월 17일,5,17,,,,,0.0
LAW_VAL_0004,법률·공공행정,TP,PS_NAME,PERSON,Y,신이안,19,22,PERSON,신이안,19,22,1.0
LAW_VAL_0005,법률·공공행정,TP,QT_RESIDENT_NUMBER,RRN,Y,001332-3000044,9,23,RRN,001332-3000044,9,23,1.0
LAW_VAL_0005,법률·공공행정,TP,PS_NAME,PERSON,Y,오이안,33,36,PERSON,오이안,33,36,1.0
LAW_VAL_0006,법률·공공행정,TP,QT_DRIVER_NUMBER,DRIVER_LICENSE,Y,11-11-200046-11,10,25,DRIVER_LICENSE,11-11-200046-11,10,25,1.0
LAW_VAL_0006,법률·공공행정,TP,PS_NAME,PERSON,Y,홍이안,30,33,PERSON,홍이안,30,33,1.0
LAW_VAL_0007,법률·공공행정,TP,LC_ADDRESS,ADDRESS,Y,"부산광역시 누리구 검증로 247, 밸리데이션빌 2047호",0,31,ADDRESS,"부산광역시 누리구 검증로 247, 밸리데이션빌 2047호",0,31,1.0
LAW_VAL_0007,법률·공공행정,TP,PS_NAME,PERSON,Y,유이안,38,41,PERSON,유이안,38,41,1.0
LAW_VAL_0007,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-1111-2047,49,62,PHONE,010-1111-2047,49,62,1.0
LAW_VAL_0007,법률·공공행정,FP,,,,,,,ORGANIZATION,자원봉사센터,67,73,0
LAW_VAL_0008,법률·공공행정,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_val_0048,12,23,,,,,0.0
LAW_VAL_0008,법률·공공행정,TP,TMI_EMAIL,EMAIL,Y,pg.val.0048@example.net,32,55,EMAIL,pg.val.0048@example.net,32,55,1.0
LAW_VAL_0009,법률·공공행정,TP,OG_WORKPLACE,ORGANIZATION,Y,밸리데이션가상연구원 4팀,0,13,ORGANIZATION,밸리데이션가상연구원,0,10,0.7692
LAW_VAL_0009,법률·공공행정,FN_UNSUPPORTED,CV_POSITION,UNSUPPORTED,N,코디네이터,14,19,,,,,0.0
LAW_VAL_0009,법률·공공행정,FN,PS_NAME,PERSON,Y,백이안,20,23,,,,,0.0
LAW_VAL_0009,법률·공공행정,FP,,,,,,,ORGANIZATION,백이안,20,23,0
LAW_VAL_0010,법률·공공행정,TP,PS_NAME,PERSON,Y,서이안,4,7,PERSON,서이안,4,7,1.0
LAW_VAL_0010,법률·공공행정,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,1983년 2월 23일,14,26,,,,,0.0
LAW_VAL_0010,법률·공공행정,TP,QT_MOBILE,PHONE,Y,010-1111-2050,32,45,PHONE,010-1111-2050,32,45,1.0
