item_id,domain,status,gold_original_type,gold_normalized_type,supported_by_personaguard,gold_value,gold_start,gold_end,predicted_type,predicted_value,predicted_start,predicted_end,iou
CEC_DEV_0001,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.dev.0021@example.com,15,38,EMAIL,pg.dev.0021@example.com,15,38,1.0
CEC_DEV_0002,채용·교육·커리어,TP,PS_NAME,PERSON,Y,이나봄,6,9,PERSON,이나봄,6,9,1.0
CEC_DEV_0002,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-1022,16,29,PHONE,010-0000-1022,16,29,1.0
CEC_DEV_0003,채용·교육·커리어,TP,OGG_EDUCATION,ORGANIZATION,Y,가온가상대학교,0,7,ORGANIZATION,가온가상대학교 관광학과,0,12,0.5833
CEC_DEV_0003,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,관광학과,8,12,,,,,0.0
CEC_DEV_0003,채용·교육·커리어,TP,PS_NAME,PERSON,Y,박다온,20,23,PERSON,박다온,20,23,1.0
CEC_DEV_0004,채용·교육·커리어,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나가상연구소 4팀,0,12,ORGANIZATION,페르소나가상연구소 4팀,0,12,1.0
CEC_DEV_0004,채용·교육·커리어,FN_UNSUPPORTED,CV_POSITION,UNSUPPORTED,N,연구원,15,18,,,,,0.0
CEC_DEV_0004,채용·교육·커리어,TP,PS_NAME,PERSON,Y,최라온,24,27,PERSON,최라온,24,27,1.0
CEC_DEV_0005,채용·교육·커리어,TP,LC_ADDRESS,ADDRESS,Y,"서울특별시 가온구 새봄로 125, 페르소나빌 1025호",8,38,ADDRESS,"서울특별시 가온구 새봄로 125, 페르소나빌 1025호",8,38,1.0
CEC_DEV_0005,채용·교육·커리어,TP,PS_NAME,PERSON,Y,정마루,44,47,PERSON,정마루,44,47,1.0
CEC_DEV_0006,채용·교육·커리어,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_user_0026,12,24,,,,,0.0
CEC_DEV_0006,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.dev.0026@example.com,35,58,EMAIL,pg.dev.0026@example.com,35,58,1.0
CEC_DEV_0007,채용·교육·커리어,TP,PS_NAME,PERSON,Y,조새론,0,3,PERSON,조새론,0,3,1.0
CEC_DEV_0007,채용·교육·커리어,FN_UNSUPPORTED,QT_AGE,UNSUPPORTED,N,50세,5,8,,,,,0.0
CEC_DEV_0007,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,간호학과,11,15,,,,,0.0
CEC_DEV_0008,채용·교육·커리어,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,1997년 4월 1일,5,16,,,,,0.0
CEC_DEV_0008,채용·교육·커리어,TP,PS_NAME,PERSON,Y,윤아람,22,25,PERSON,윤아람,22,25,1.0
CEC_DEV_0009,채용·교육·커리어,TP,PS_NICKNAME,PERSON,Y,새봄상담029,0,7,PERSON,새봄상담029,0,7,1.0
CEC_DEV_0009,채용·교육·커리어,TP,PS_NAME,PERSON,Y,장여울,18,21,PERSON,장여울,18,21,1.0
CEC_DEV_0009,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-1029,28,41,PHONE,010-0000-1029,28,41,1.0
CEC_DEV_0010,채용·교육·커리어,TP,OGG_EDUCATION,ORGANIZATION,Y,가온가상대학교,0,7,ORGANIZATION,가온가상대학교,0,7,1.0
CEC_DEV_0010,채용·교육·커리어,TP,PS_NAME,PERSON,Y,임이든,12,15,PERSON,임이든,12,15,1.0
CEC_DEV_0010,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.dev.0030@example.com,24,47,EMAIL,pg.dev.0030@example.com,24,47,1.0
CEC_DEV_0011,채용·교육·커리어,TP,PS_NAME,PERSON,Y,김지안,4,7,PERSON,김지안,4,7,1.0
CEC_DEV_0011,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.dev.0031@example.com,15,38,EMAIL,pg.dev.0031@example.com,15,38,1.0
CEC_DEV_0012,채용·교육·커리어,TP,PS_NAME,PERSON,Y,이하람,6,9,PERSON,이하람,6,9,1.0
CEC_DEV_0012,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-1032,16,29,PHONE,010-0000-1032,16,29,1.0
CEC_DEV_0013,채용·교육·커리어,TP,OGG_EDUCATION,ORGANIZATION,Y,가온가상대학교,0,7,ORGANIZATION,가온가상대학교,0,7,1.0
CEC_DEV_0013,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,관광학과,8,12,,,,,0.0
CEC_DEV_0013,채용·교육·커리어,TP,PS_NAME,PERSON,Y,박도윤,20,23,PERSON,박도윤,20,23,1.0
CEC_DEV_0014,채용·교육·커리어,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나가상연구소 4팀,0,12,ORGANIZATION,페르소나가상연구소 4팀,0,12,1.0
CEC_DEV_0014,채용·교육·커리어,FN_UNSUPPORTED,CV_POSITION,UNSUPPORTED,N,연구원,15,18,,,,,0.0
CEC_DEV_0014,채용·교육·커리어,TP,PS_NAME,PERSON,Y,최서윤,24,27,PERSON,최서윤,24,27,1.0
CEC_DEV_0015,채용·교육·커리어,TP,LC_ADDRESS,ADDRESS,Y,"서울특별시 가온구 새봄로 135, 페르소나빌 1035호",8,38,ADDRESS,"서울특별시 가온구 새봄로 135, 페르소나빌 1035호",8,38,1.0
CEC_DEV_0015,채용·교육·커리어,TP,PS_NAME,PERSON,Y,정예준,44,47,PERSON,정예준,44,47,1.0
CEC_DEV_0016,채용·교육·커리어,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_user_0036,12,24,,,,,0.0
CEC_DEV_0016,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.dev.0036@example.com,35,58,EMAIL,pg.dev.0036@example.com,35,58,1.0
CEC_DEV_0017,채용·교육·커리어,TP,PS_NAME,PERSON,Y,조하준,0,3,PERSON,조하준,0,3,1.0
CEC_DEV_0017,채용·교육·커리어,FN_UNSUPPORTED,QT_AGE,UNSUPPORTED,N,29세,5,8,,,,,0.0
CEC_DEV_0017,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,간호학과,11,15,,,,,0.0
CEC_DEV_0018,채용·교육·커리어,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,1992년 2월 11일,5,17,,,,,0.0
CEC_DEV_0018,채용·교육·커리어,TP,PS_NAME,PERSON,Y,윤유나,23,26,PERSON,윤유나,23,26,1.0
CEC_DEV_0019,채용·교육·커리어,TP,PS_NICKNAME,PERSON,Y,새봄상담039,0,7,PERSON,새봄상담039,0,7,1.0
CEC_DEV_0019,채용·교육·커리어,TP,PS_NAME,PERSON,Y,장시우,18,21,PERSON,장시우,18,21,1.0
CEC_DEV_0019,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-1039,28,41,PHONE,010-0000-1039,28,41,1.0
CEC_DEV_0020,채용·교육·커리어,TP,OGG_EDUCATION,ORGANIZATION,Y,가온가상대학교,0,7,ORGANIZATION,가온가상대학교,0,7,1.0
CEC_DEV_0020,채용·교육·커리어,TP,PS_NAME,PERSON,Y,임채원,12,15,PERSON,임채원,12,15,1.0
CEC_DEV_0020,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.dev.0040@example.com,24,47,EMAIL,pg.dev.0040@example.com,24,47,1.0
BAND_11_17,건강·의료,TP,PS_NAME,PERSON,Y,김가온,7,10,PERSON,김가온,7,10,1.0
BAND_11_17,건강·의료,FN_UNSUPPORTED,QT_AGE,UNSUPPORTED,N,33세,13,16,,,,,0.0
BAND_12_17,건강·의료,TP,PS_NAME,PERSON,Y,이나봄,0,3,PERSON,이나봄,0,3,1.0
BAND_12_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-1042,18,31,PHONE,010-0000-1042,18,31,1.0
BAND_13_17,건강·의료,TP,PS_NAME,PERSON,Y,박다온,3,6,PERSON,박다온,3,6,1.0
BAND_13_17,건강·의료,TP,LC_ADDRESS,ADDRESS,Y,"서울특별시 가온구 새봄로 143, 페르소나빌 1043호",12,42,ADDRESS,"서울특별시 가온구 새봄로 143, 페르소나빌 1043호",12,42,1.0
BAND_14_17,건강·의료,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,1998년 8월 17일,5,17,,,,,0.0
BAND_14_17,건강·의료,TP,PS_NAME,PERSON,Y,최라온,19,22,PERSON,최라온,19,22,1.0
BAND_15_17,건강·의료,TP,PS_NAME,PERSON,Y,정마루,0,3,PERSON,정마루,0,3,1.0
BAND_15_17,건강·의료,FN_UNSUPPORTED,QT_AGE,UNSUPPORTED,N,37세,5,8,,,,,0.0
BAND_15_17,건강·의료,FN_UNSUPPORTED,TM_BLOOD_TYPE,UNSUPPORTED,N,A형,15,17,,,,,0.0
BAND_15_17,건강·의료,FP,,,,,,,PERSON,지랑,48,50,0
BAND_16_17,건강·의료,TP,PS_NAME,PERSON,Y,강보람,4,7,PERSON,강보람,4,7,1.0
BAND_16_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.dev.0046@example.com,15,38,EMAIL,pg.dev.0046@example.com,15,38,1.0
BAND_17_17,건강·의료,TP,PS_NAME,PERSON,Y,조새론,4,7,PERSON,조새론,4,7,1.0
BAND_17_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-1047,15,28,PHONE,010-0000-1047,15,28,1.0
BAND_18_17,건강·의료,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나가상연구소 3팀,0,12,ORGANIZATION,페르소나가상연구소 3팀,0,12,1.0
BAND_18_17,건강·의료,TP,PS_NAME,PERSON,Y,윤아람,16,19,PERSON,윤아람,16,19,1.0
BAND_18_17,건강·의료,FN_UNSUPPORTED,QT_AGE,UNSUPPORTED,N,40세,21,24,,,,,0.0
BAND_19_17,건강·의료,TP,PS_NAME,PERSON,Y,장여울,6,9,PERSON,장여울,6,9,1.0
BAND_19_17,건강·의료,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,1988년 1월 22일,17,29,,,,,0.0
BAND_20_17,건강·의료,TP,LC_ADDRESS,ADDRESS,Y,"서울특별시 가온구 새봄로 150, 페르소나빌 1050호",0,30,ADDRESS,"서울특별시 가온구 새봄로 150, 페르소나빌 1050호",0,30,1.0
BAND_20_17,건강·의료,TP,PS_NAME,PERSON,Y,임이든,35,38,PERSON,임이든,35,38,1.0
BAND_20_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-1050,46,59,PHONE,010-0000-1050,46,59,1.0
FACEBOOK_100_17,건강·의료,TP,PS_NAME,PERSON,Y,김지안,7,10,PERSON,김지안,7,10,1.0
FACEBOOK_100_17,건강·의료,FN_UNSUPPORTED,QT_AGE,UNSUPPORTED,N,43세,13,16,,,,,0.0
FACEBOOK_51_17,건강·의료,TP,PS_NAME,PERSON,Y,이하람,0,3,PERSON,이하람,0,3,1.0
FACEBOOK_51_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-1052,19,32,PHONE,010-0000-1052,19,32,1.0
FACEBOOK_52_17,건강·의료,TP,PS_NAME,PERSON,Y,박도윤,6,9,PERSON,박도윤,6,9,1.0
FACEBOOK_52_17,건강·의료,TP,LC_ADDRESS,ADDRESS,Y,"서울특별시 가온구 새봄로 153, 페르소나빌 1053호",15,45,ADDRESS,"서울특별시 가온구 새봄로 153, 페르소나빌 1053호",15,45,1.0
FACEBOOK_53_17,건강·의료,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,1993년 6월 27일,5,17,,,,,0.0
FACEBOOK_53_17,건강·의료,TP,PS_NAME,PERSON,Y,최서윤,19,22,PERSON,최서윤,19,22,1.0
FACEBOOK_54_17,건강·의료,TP,PS_NAME,PERSON,Y,정예준,0,3,PERSON,정예준,0,3,1.0
FACEBOOK_54_17,건강·의료,FN_UNSUPPORTED,QT_AGE,UNSUPPORTED,N,47세,5,8,,,,,0.0
FACEBOOK_54_17,건강·의료,FN_UNSUPPORTED,TM_BLOOD_TYPE,UNSUPPORTED,N,O형,15,17,,,,,0.0
FACEBOOK_55_17,건강·의료,TP,PS_NAME,PERSON,Y,강수아,4,7,PERSON,강수아,4,7,1.0
FACEBOOK_55_17,건강·의료,TP,TMI_EMAIL,EMAIL,Y,pg.dev.0056@example.com,15,38,EMAIL,pg.dev.0056@example.com,15,38,1.0
FACEBOOK_56_17,건강·의료,TP,PS_NAME,PERSON,Y,조하준,4,7,PERSON,조하준,4,7,1.0
FACEBOOK_56_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-1057,15,28,PHONE,010-0000-1057,15,28,1.0
FACEBOOK_57_17,건강·의료,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나가상연구소 3팀,0,12,ORGANIZATION,페르소나가상연구소 3팀,0,12,1.0
FACEBOOK_57_17,건강·의료,TP,PS_NAME,PERSON,Y,윤유나,16,19,PERSON,윤유나,16,19,1.0
FACEBOOK_57_17,건강·의료,FN_UNSUPPORTED,QT_AGE,UNSUPPORTED,N,50세,21,24,,,,,0.0
FACEBOOK_58_17,건강·의료,TP,PS_NAME,PERSON,Y,장시우,3,6,PERSON,장시우,3,6,1.0
FACEBOOK_58_17,건강·의료,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,1998년 11월 5일,13,25,,,,,0.0
FACEBOOK_59_17,건강·의료,TP,LC_ADDRESS,ADDRESS,Y,"서울특별시 가온구 새봄로 160, 페르소나빌 1060호",0,30,ADDRESS,"서울특별시 가온구 새봄로 160, 페르소나빌 1060호",0,30,1.0
FACEBOOK_59_17,건강·의료,TP,PS_NAME,PERSON,Y,임채원,35,38,PERSON,임채원,35,38,1.0
FACEBOOK_59_17,건강·의료,TP,QT_MOBILE,PHONE,Y,010-0000-1060,46,59,PHONE,010-0000-1060,46,59,1.0
BAND_11_12,여행·지역추천,TP,PS_NAME,PERSON,Y,김가온,4,7,PERSON,김가온,4,7,1.0
BAND_11_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-1061,13,26,PHONE,010-0000-1061,13,26,1.0
BAND_12_12,여행·지역추천,TP,PS_NAME,PERSON,Y,이나봄,6,9,PERSON,이나봄,6,9,1.0
BAND_12_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.dev.0062@example.com,19,42,EMAIL,pg.dev.0062@example.com,19,42,1.0
BAND_13_12,여행·지역추천,TP,LC_ADDRESS,ADDRESS,Y,"서울특별시 가온구 새봄로 163, 페르소나빌 1063호",8,38,ADDRESS,"서울특별시 가온구 새봄로 163, 페르소나빌 1063호",8,38,1.0
BAND_13_12,여행·지역추천,TP,PS_NAME,PERSON,Y,박다온,45,48,PERSON,박다온,45,48,1.0
BAND_14_12,여행·지역추천,TP,QT_PASSPORT_NUMBER,PASSPORT,Y,M100A0064,6,15,PASSPORT,M100A0064,6,15,1.0
BAND_14_12,여행·지역추천,TP,PS_NAME,PERSON,Y,최라온,34,37,PERSON,최라온,34,37,1.0
BAND_15_12,여행·지역추천,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_user_0065,9,21,,,,,0.0
BAND_15_12,여행·지역추천,TP,PS_NICKNAME,PERSON,Y,새봄상담065,27,34,PERSON,새봄상담065,27,34,1.0
BAND_16_12,여행·지역추천,FN_UNSUPPORTED,QT_PLATE_NUMBER,UNSUPPORTED,N,가상 00가 1066,8,19,,,,,0.0
BAND_16_12,여행·지역추천,TP,PS_NAME,PERSON,Y,강보람,27,30,PERSON,강보람,27,30,1.0
BAND_17_12,여행·지역추천,TP,PS_NAME,PERSON,Y,조새론,7,10,PERSON,조새론,7,10,1.0
BAND_17_12,여행·지역추천,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,1991년 7월 13일,17,29,,,,,0.0
BAND_18_12,여행·지역추천,TP,PS_NAME,PERSON,Y,윤아람,0,3,PERSON,윤아람,0,3,1.0
BAND_18_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-1068,15,28,PHONE,010-0000-1068,15,28,1.0
BAND_18_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.dev.0068@example.com,34,57,EMAIL,pg.dev.0068@example.com,34,57,1.0
BAND_19_12,여행·지역추천,TP,LC_ADDRESS,ADDRESS,Y,"서울특별시 가온구 새봄로 169, 페르소나빌 1069호",7,37,ADDRESS,"서울특별시 가온구 새봄로 169, 페르소나빌 1069호",7,37,1.0
BAND_19_12,여행·지역추천,TP,PS_NAME,PERSON,Y,장여울,44,47,PERSON,장여울,44,47,1.0
BAND_20_12,여행·지역추천,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_user_0070,11,23,,,,,0.0
BAND_20_12,여행·지역추천,TP,PS_NAME,PERSON,Y,임이든,32,35,PERSON,임이든,32,35,1.0
FACEBOOK_100_12,여행·지역추천,FN,PS_NAME,PERSON,Y,김지안,4,7,,,,,0.0
FACEBOOK_100_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-1071,13,26,PHONE,010-0000-1071,13,26,1.0
FACEBOOK_100_12,여행·지역추천,FP,,,,,,,ADDRESS,가평이나 대부도,31,39,0
FACEBOOK_51_12,여행·지역추천,TP,PS_NAME,PERSON,Y,이하람,6,9,PERSON,이하람,6,9,1.0
FACEBOOK_51_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.dev.0072@example.com,19,42,EMAIL,pg.dev.0072@example.com,19,42,1.0
FACEBOOK_52_12,여행·지역추천,TP,LC_ADDRESS,ADDRESS,Y,"서울특별시 가온구 새봄로 173, 페르소나빌 1073호",8,38,ADDRESS,"서울특별시 가온구 새봄로 173, 페르소나빌 1073호",8,38,1.0
FACEBOOK_52_12,여행·지역추천,TP,PS_NAME,PERSON,Y,박도윤,45,48,PERSON,박도윤,45,48,1.0
FACEBOOK_53_12,여행·지역추천,TP,QT_PASSPORT_NUMBER,PASSPORT,Y,M100B0074,6,15,PASSPORT,M100B0074,6,15,1.0
FACEBOOK_53_12,여행·지역추천,TP,PS_NAME,PERSON,Y,최서윤,34,37,PERSON,최서윤,34,37,1.0
FACEBOOK_53_12,여행·지역추천,FP,,,,,,,ADDRESS,대구,42,44,0
FACEBOOK_53_12,여행·지역추천,FP,,,,,,,ADDRESS,대구,68,70,0
FACEBOOK_53_12,여행·지역추천,FP,,,,,,,ADDRESS,대구,88,90,0
FACEBOOK_54_12,여행·지역추천,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_user_0075,9,21,,,,,0.0
FACEBOOK_54_12,여행·지역추천,TP,PS_NICKNAME,PERSON,Y,새봄상담075,27,34,PERSON,새봄상담075,27,34,1.0
FACEBOOK_55_12,여행·지역추천,FN_UNSUPPORTED,QT_PLATE_NUMBER,UNSUPPORTED,N,가상 00가 1076,8,19,,,,,0.0
FACEBOOK_55_12,여행·지역추천,TP,PS_NAME,PERSON,Y,강수아,27,30,PERSON,강수아,27,30,1.0
FACEBOOK_56_12,여행·지역추천,TP,PS_NAME,PERSON,Y,조하준,7,10,PERSON,조하준,7,10,1.0
FACEBOOK_56_12,여행·지역추천,FN_UNSUPPORTED,DT_BIRTH,UNSUPPORTED,N,1986년 5월 23일,17,29,,,,,0.0
FACEBOOK_56_12,여행·지역추천,FP,,,,,,,ORGANIZATION,고등학교,34,38,0
FACEBOOK_57_12,여행·지역추천,TP,PS_NAME,PERSON,Y,윤유나,0,3,PERSON,윤유나,0,3,1.0
FACEBOOK_57_12,여행·지역추천,TP,QT_MOBILE,PHONE,Y,010-0000-1078,15,28,PHONE,010-0000-1078,15,28,1.0
FACEBOOK_57_12,여행·지역추천,TP,TMI_EMAIL,EMAIL,Y,pg.dev.0078@example.com,34,57,EMAIL,pg.dev.0078@example.com,34,57,1.0
FACEBOOK_58_12,여행·지역추천,TP,LC_ADDRESS,ADDRESS,Y,"서울특별시 가온구 새봄로 179, 페르소나빌 1079호",7,37,ADDRESS,"서울특별시 가온구 새봄로 179, 페르소나빌 1079호",7,37,1.0
FACEBOOK_58_12,여행·지역추천,TP,PS_NAME,PERSON,Y,장시우,44,47,PERSON,장시우,44,47,1.0
FACEBOOK_59_12,여행·지역추천,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_user_0080,11,23,,,,,0.0
