item_id,domain,dataset_split,v1_prompt,gold_count,supported_gold_count,predicted_count,tp,fp,fn_all,fn_supported,exact_span_matches,latency_ms,gold_json,predicted_json,error
FINANCE_DEV_0011,금융·소비자·고객지원,dev,제 이름은 김지안이고 연락처는 010-0000-1011입니다. 지금 제 주택담보대출에 적용되는 금리랑 감면 조건이 어떻게 되나요?,2,2,1,1,0,1,1,1,4832.62,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""김지안"", ""start"": 6, ""end"": 9}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-1011"", ""start"": 17, ""end"": 30}]","[{""type"": ""PHONE"", ""value"": ""010-0000-1011"", ""start"": 17, ""end"": 30}]",
FINANCE_DEV_0012,금융·소비자·고객지원,dev,"예금주 이하람, 한빛은행 000-0012-000000 계좌로 처리하려고 합니다. 이자 납입해야 하는데 가상계좌 발급 좀 빨리 처리해 주실 수 있나요?",2,2,3,2,1,0,0,1,14723.86,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""이하람"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_ACCOUNT_NUMBER"", ""normalized_type"": ""BANK_ACCOUNT"", ""value"": ""한빛은행 000-0012-000000"", ""start"": 9, ""end"": 29}]","[{""type"": ""PERSON"", ""value"": ""이하람"", ""start"": 4, ""end"": 7}, {""type"": ""ORGANIZATION"", ""value"": ""한빛은행"", ""start"": 9, ""end"": 13}, {""type"": ""BANK_ACCOUNT"", ""value"": ""000-0012-000000"", ""start"": 14, ""end"": 29}]",
FINANCE_DEV_0013,금융·소비자·고객지원,dev,박도윤입니다. 답변은 pg.dev.0013@example.com로 보내주세요. 환전할 때 우대금리 적용되나요? 한도랑 수수료도 궁금해요.,2,2,2,2,0,0,0,2,9188.02,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""박도윤"", ""start"": 0, ""end"": 3}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.dev.0013@example.com"", ""start"": 12, ""end"": 35}]","[{""type"": ""PERSON"", ""value"": ""박도윤"", ""start"": 0, ""end"": 3}, {""type"": ""EMAIL"", ""value"": ""pg.dev.0013@example.com"", ""start"": 12, ""end"": 35}]",
FINANCE_DEV_0014,금융·소비자·고객지원,dev,앱 아이디는 pg_user_0014이고 가입자명은 최서윤입니다. 착오송금 반환 신청이 거절됐는데 이유가 뭔가요? 계좌 오류도 풀어주세요.,2,1,1,1,0,1,0,1,4159.5,"[{""original_type"": ""PS_ID"", ""normalized_type"": null, ""value"": ""pg_user_0014"", ""start"": 7, ""end"": 19}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""최서윤"", ""start"": 28, ""end"": 31}]","[{""type"": ""PERSON"", ""value"": ""최서윤"", ""start"": 28, ""end"": 31}]",
FINANCE_DEV_0015,금융·소비자·고객지원,dev,"제 주소는 서울특별시 가온구 새봄로 115, 페르소나빌 1015호이고 이름은 정예준입니다. 제가 가입한 건강보험에서 대장용종 수술특약 보장 조건이 어떻게 되나요?",2,2,2,2,0,0,0,2,19241.17,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""서울특별시 가온구 새봄로 115, 페르소나빌 1015호"", ""start"": 6, ""end"": 36}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""정예준"", ""start"": 43, ""end"": 46}]","[{""type"": ""ADDRESS"", ""value"": ""서울특별시 가온구 새봄로 115, 페르소나빌 1015호"", ""start"": 6, ""end"": 36}, {""type"": ""PERSON"", ""value"": ""정예준"", ""start"": 43, ""end"": 46}]",
FINANCE_DEV_0016,금융·소비자·고객지원,dev,"카드번호는 0000-0000-0000-1016, 명의자는 강수아입니다. 단기 운전자 확대 특약은 결제 수단에 따라 처리 방식이 다른가요?",2,2,2,2,0,0,0,2,2979.61,"[{""original_type"": ""QT_CARD_NUMBER"", ""normalized_type"": ""CARD"", ""value"": ""0000-0000-0000-1016"", ""start"": 6, ""end"": 25}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""강수아"", ""start"": 32, ""end"": 35}]","[{""type"": ""CARD"", ""value"": ""0000-0000-0000-1016"", ""start"": 6, ""end"": 25}, {""type"": ""PERSON"", ""value"": ""강수아"", ""start"": 32, ""end"": 35}]",
FINANCE_DEV_0017,금융·소비자·고객지원,dev,"페르소나가상연구소 2팀 주임 조하준입니다. 자동차 사고로 다쳐서 치료비 보장이 얼마나 되는지, 청구는 어떻게 하는지 알고 싶어요.",3,2,1,1,0,2,1,1,2823.36,"[{""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나가상연구소 2팀"", ""start"": 0, ""end"": 12}, {""original_type"": ""CV_POSITION"", ""normalized_type"": null, ""value"": ""주임"", ""start"": 13, ""end"": 15}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""조하준"", ""start"": 16, ""end"": 19}]","[{""type"": ""PERSON"", ""value"": ""조하준"", ""start"": 16, ""end"": 19}]",
FINANCE_DEV_0018,금융·소비자·고객지원,dev,"생년월일은 1987년 6월 18일, 이름은 윤유나입니다. 청구 서류 받을 연락처를 알려드릴 테니 그쪽으로 서류 좀 보내주세요.",2,1,1,1,0,1,0,1,2871.01,"[{""original_type"": ""DT_BIRTH"", ""normalized_type"": null, ""value"": ""1987년 6월 18일"", ""start"": 6, ""end"": 18}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""윤유나"", ""start"": 24, ""end"": 27}]","[{""type"": ""PERSON"", ""value"": ""윤유나"", ""start"": 24, ""end"": 27}]",
FINANCE_DEV_0019,금융·소비자·고객지원,dev,"연락처 010-0000-1019, 이메일 pg.dev.0019@example.com로 등록한 장시우입니다. 가족이 고관절 수술을 받았는데 진단금이랑 수술비 지급 기준이 어떻게 되나요?",3,3,3,3,0,0,0,3,3117.66,"[{""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-1019"", ""start"": 4, ""end"": 17}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.dev.0019@example.com"", ""start"": 23, ""end"": 46}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""장시우"", ""start"": 52, ""end"": 55}]","[{""type"": ""PHONE"", ""value"": ""010-0000-1019"", ""start"": 4, ""end"": 17}, {""type"": ""EMAIL"", ""value"": ""pg.dev.0019@example.com"", ""start"": 23, ""end"": 46}, {""type"": ""PERSON"", ""value"": ""장시우"", ""start"": 52, ""end"": 55}]",
FINANCE_DEV_0020,금융·소비자·고객지원,dev,한빛은행 000-0020-000000 계좌를 쓰는 임채원입니다. 계약 내용을 변경하려면 피보험자 동의는 어떤 절차와 방식으로 받아야 하나요?,2,2,2,2,0,0,0,1,3013.82,"[{""original_type"": ""QT_ACCOUNT_NUMBER"", ""normalized_type"": ""BANK_ACCOUNT"", ""value"": ""한빛은행 000-0020-000000"", ""start"": 0, ""end"": 20}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""임채원"", ""start"": 28, ""end"": 31}]","[{""type"": ""BANK_ACCOUNT"", ""value"": ""000-0020-000000"", ""start"": 5, ""end"": 20}, {""type"": ""PERSON"", ""value"": ""임채원"", ""start"": 28, ""end"": 31}]",
CEC_DEV_0001,채용·교육·커리어,dev,"지원자 김가온이고 이메일은 pg.dev.0021@example.com입니다. 디자이너로 일하면서 클라이언트와의 소통 능력을 키우려고 나름대로 노력해왔습니다. 처음엔 제 생각을 전달하는 데만 급급했는데, 점점 상대의 요구를 먼저 듣고 확인하는 습관을 들이게 됐어요.",2,2,2,2,0,0,0,1,3670.94,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""김가온"", ""start"": 4, ""end"": 7}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.dev.0021@example.com"", ""start"": 15, ""end"": 38}]","[{""type"": ""PERSON"", ""value"": ""가온"", ""start"": 5, ""end"": 7}, {""type"": ""EMAIL"", ""value"": ""pg.dev.0021@example.com"", ""start"": 15, ""end"": 38}]",
CEC_DEV_0002,채용·교육·커리어,dev,"제 이름은 이나봄, 연락처는 010-0000-1022입니다. 저는 하고 싶은 일이 생기면 미루지 않고, 대신 계획을 세워 체계적으로 준비한 다음 실행에 옮기는 편입니다.",2,2,2,2,0,0,0,2,3058.29,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""이나봄"", ""start"": 6, ""end"": 9}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-1022"", ""start"": 16, ""end"": 29}]","[{""type"": ""PERSON"", ""value"": ""이나봄"", ""start"": 6, ""end"": 9}, {""type"": ""PHONE"", ""value"": ""010-0000-1022"", ""start"": 16, ""end"": 29}]",
CEC_DEV_0003,채용·교육·커리어,dev,가온가상대학교 관광학과에 재학 중인 박다온입니다. 제가 존경하는 인물은 이순신 장군입니다. 열세한 상황에서도 뛰어난 리더십으로 큰 업적을 이뤄낸 점을 높이 평가합니다.,3,2,3,2,1,1,0,2,12542.69,"[{""original_type"": ""OGG_EDUCATION"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""가온가상대학교"", ""start"": 0, ""end"": 7}, {""original_type"": ""FD_MAJOR"", ""normalized_type"": null, ""value"": ""관광학과"", ""start"": 8, ""end"": 12}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""박다온"", ""start"": 20, ""end"": 23}]","[{""type"": ""ORGANIZATION"", ""value"": ""가온가상대학교"", ""start"": 0, ""end"": 7}, {""type"": ""PERSON"", ""value"": ""박다온"", ""start"": 20, ""end"": 23}, {""type"": ""PERSON"", ""value"": ""이순신 장군"", ""start"": 40, ""end"": 46}]",
CEC_DEV_0004,채용·교육·커리어,dev,페르소나가상연구소 4팀에서 연구원로 일하는 최라온입니다. 저는 글로벌 인재가 되려면 현지 언어뿐 아니라 그 나라의 문화를 이해하는 게 핵심이라고 생각합니다.,3,2,2,2,0,1,0,1,11596.14,"[{""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나가상연구소 4팀"", ""start"": 0, ""end"": 12}, {""original_type"": ""CV_POSITION"", ""normalized_type"": null, ""value"": ""연구원"", ""start"": 15, ""end"": 18}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""최라온"", ""start"": 24, ""end"": 27}]","[{""type"": ""ORGANIZATION"", ""value"": ""페르소나가상연구소"", ""start"": 0, ""end"": 9}, {""type"": ""PERSON"", ""value"": ""최라온"", ""start"": 24, ""end"": 27}]",
CEC_DEV_0005,채용·교육·커리어,dev,"지원서 주소는 서울특별시 가온구 새봄로 125, 페르소나빌 1025호, 이름은 정마루으로 적었습니다. 저는 쉬운 업무부터 차근차근 익혀나가면서 안정적으로 일을 처리하는 방식을 선호합니다.",2,2,2,2,0,0,0,2,15749.88,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""서울특별시 가온구 새봄로 125, 페르소나빌 1025호"", ""start"": 8, ""end"": 38}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""정마루"", ""start"": 44, ""end"": 47}]","[{""type"": ""ADDRESS"", ""value"": ""서울특별시 가온구 새봄로 125, 페르소나빌 1025호"", ""start"": 8, ""end"": 38}, {""type"": ""PERSON"", ""value"": ""정마루"", ""start"": 44, ""end"": 47}]",
CEC_DEV_0006,채용·교육·커리어,dev,지원 사이트 아이디는 pg_user_0026이고 연락 이메일은 pg.dev.0026@example.com입니다. 요즘 마음챙김 관련 책을 읽으면서 일할 때와 쉴 때의 집중력을 높이려고 노력하고 있습니다.,2,1,2,1,1,1,0,1,12223.93,"[{""original_type"": ""PS_ID"", ""normalized_type"": null, ""value"": ""pg_user_0026"", ""start"": 12, ""end"": 24}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.dev.0026@example.com"", ""start"": 35, ""end"": 58}]","[{""type"": ""ORGANIZATION"", ""value"": ""지원 사이트"", ""start"": 0, ""end"": 6}, {""type"": ""EMAIL"", ""value"": ""pg.dev.0026@example.com"", ""start"": 35, ""end"": 58}]",
CEC_DEV_0007,채용·교육·커리어,dev,"조새론, 50세이고 간호학과 전공입니다. 어려운 목표를 이뤄낸 경험을 말씀드리자면, 건축 디자인 공모전에서 입상했던 일을 꼽고 싶습니다.",3,1,2,1,1,2,0,1,10413.02,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""조새론"", ""start"": 0, ""end"": 3}, {""original_type"": ""QT_AGE"", ""normalized_type"": null, ""value"": ""50세"", ""start"": 5, ""end"": 8}, {""original_type"": ""FD_MAJOR"", ""normalized_type"": null, ""value"": ""간호학과"", ""start"": 11, ""end"": 15}]","[{""type"": ""PERSON"", ""value"": ""조새론"", ""start"": 0, ""end"": 3}, {""type"": ""ORGANIZATION"", ""value"": ""간호학과"", ""start"": 11, ""end"": 15}]",
CEC_DEV_0008,채용·교육·커리어,dev,"생년월일 1997년 4월 1일, 지원자 윤아람입니다. 예술치료 직무에 대해 나름대로 이해하고 있고, 배정된 부서에 잘 적응하겠다는 의지를 가지고 있습니다.",2,1,1,1,0,1,0,1,3251.37,"[{""original_type"": ""DT_BIRTH"", ""normalized_type"": null, ""value"": ""1997년 4월 1일"", ""start"": 5, ""end"": 16}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""윤아람"", ""start"": 22, ""end"": 25}]","[{""type"": ""PERSON"", ""value"": ""윤아람"", ""start"": 22, ""end"": 25}]",
CEC_DEV_0009,채용·교육·커리어,dev,새봄상담029라는 닉네임을 쓰는 장여울이고 번호는 010-0000-1029입니다. 친구가 늘 베풀어주던 호의를 당연하게만 여기다가 한번 크게 다투고 나서야 그게 얼마나 소중했는지 깨달았어요. 그 뒤로 다시 관계를 회복하려고 노력했습니다.,3,3,2,2,0,1,1,2,4604.73,"[{""original_type"": ""PS_NICKNAME"", ""normalized_type"": ""PERSON"", ""value"": ""새봄상담029"", ""start"": 0, ""end"": 7}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""장여울"", ""start"": 18, ""end"": 21}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-1029"", ""start"": 28, ""end"": 41}]","[{""type"": ""PERSON"", ""value"": ""장여울"", ""start"": 18, ""end"": 21}, {""type"": ""PHONE"", ""value"": ""010-0000-1029"", ""start"": 28, ""end"": 41}]",
CEC_DEV_0010,채용·교육·커리어,dev,"가온가상대학교 졸업생 임이든입니다. 답변은 pg.dev.0030@example.com로 부탁드립니다. 어머니의 사랑을 당연하게만 여겼던 제 태도를 반성하면서, 생활 습관이랑 대화하는 방식을 조금씩 바꿔가고 있습니다.",3,3,1,1,0,2,2,1,5127.66,"[{""original_type"": ""OGG_EDUCATION"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""가온가상대학교"", ""start"": 0, ""end"": 7}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""임이든"", ""start"": 12, ""end"": 15}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.dev.0030@example.com"", ""start"": 24, ""end"": 47}]","[{""type"": ""EMAIL"", ""value"": ""pg.dev.0030@example.com"", ""start"": 24, ""end"": 47}]",
CEC_DEV_0011,채용·교육·커리어,dev,지원자 김지안이고 이메일은 pg.dev.0031@example.com입니다. 어느 날 물고기로 변해서 하루를 보낸다면 어떨까 상상해봤어요. 바닷속을 헤엄치다가 무분별한 남획이 얼마나 위험한지 직접 느끼게 되는 이야기예요.,2,2,1,1,0,1,1,1,3075.75,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""김지안"", ""start"": 4, ""end"": 7}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.dev.0031@example.com"", ""start"": 15, ""end"": 38}]","[{""type"": ""EMAIL"", ""value"": ""pg.dev.0031@example.com"", ""start"": 15, ""end"": 38}]",
CEC_DEV_0012,채용·교육·커리어,dev,"제 이름은 이하람, 연락처는 010-0000-1032입니다. 10년 후, 50년 후, 100년 후 제 모습을 상상해봤는데, 화려하지 않아도 부모님께 효도하며 평범하게 사는 삶이었으면 좋겠어요.",2,2,2,2,0,0,0,2,3533.65,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""이하람"", ""start"": 6, ""end"": 9}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-1032"", ""start"": 16, ""end"": 29}]","[{""type"": ""PERSON"", ""value"": ""이하람"", ""start"": 6, ""end"": 9}, {""type"": ""PHONE"", ""value"": ""010-0000-1032"", ""start"": 16, ""end"": 29}]",
CEC_DEV_0013,채용·교육·커리어,dev,"가온가상대학교 관광학과에 재학 중인 박도윤입니다. 사람들과 소통하면서 웃음을 주는 게 좋아서, 영상 편집 실력을 키워 유튜버가 되고 싶어요.",3,2,2,1,1,2,1,1,12785.29,"[{""original_type"": ""OGG_EDUCATION"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""가온가상대학교"", ""start"": 0, ""end"": 7}, {""original_type"": ""FD_MAJOR"", ""normalized_type"": null, ""value"": ""관광학과"", ""start"": 8, ""end"": 12}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""박도윤"", ""start"": 20, ""end"": 23}]","[{""type"": ""ORGANIZATION"", ""value"": ""관광학과"", ""start"": 8, ""end"": 12}, {""type"": ""PERSON"", ""value"": ""박도윤"", ""start"": 20, ""end"": 23}]",
CEC_DEV_0014,채용·교육·커리어,dev,페르소나가상연구소 4팀에서 연구원로 일하는 최서윤입니다. 코로나가 끝나도 또 다른 감염병이 반복될 수 있다고 생각해요. 그래서 사람들이 방심하지 않아야 한다고 봅니다.,3,2,1,1,0,2,1,1,5205.98,"[{""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나가상연구소 4팀"", ""start"": 0, ""end"": 12}, {""original_type"": ""CV_POSITION"", ""normalized_type"": null, ""value"": ""연구원"", ""start"": 15, ""end"": 18}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""최서윤"", ""start"": 24, ""end"": 27}]","[{""type"": ""PERSON"", ""value"": ""최서윤"", ""start"": 24, ""end"": 27}]",
CEC_DEV_0015,채용·교육·커리어,dev,"지원서 주소는 서울특별시 가온구 새봄로 135, 페르소나빌 1035호, 이름은 정예준으로 적었습니다. 오늘 상담한 학생은 자존감이 낮고 진로 방향도 못 찾고 있었어요. 사무직이나 예술기획, 웹게임 계열을 추천해줬습니다.",2,2,2,2,0,0,0,2,17220.55,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""서울특별시 가온구 새봄로 135, 페르소나빌 1035호"", ""start"": 8, ""end"": 38}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""정예준"", ""start"": 44, ""end"": 47}]","[{""type"": ""ADDRESS"", ""value"": ""서울특별시 가온구 새봄로 135, 페르소나빌 1035호"", ""start"": 8, ""end"": 38}, {""type"": ""PERSON"", ""value"": ""정예준"", ""start"": 44, ""end"": 47}]",
