item_id,domain,dataset_split,v1_prompt,gold_count,supported_gold_count,predicted_count,tp,fp,fn_all,fn_supported,tp_injected_only,fp_injected_only,fn_injected_only,seed_context_prediction_count,exact_span_matches,latency_ms,gold_json,predicted_json,error
CEC_VAL_0001,채용·교육·커리어,val,지원자 한해솔이고 이메일은 pg.val.0011@example.net입니다. 궁궐 해설을 하던 중 처음엔 냉담했던 관람객을 끝까지 설명하며 설득해 결국 제 이야기에 귀 기울이게 만들었던 경험이 있습니다.,2,2,2,2,0,0,0,2,0,0,0,2,3725.2,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""한해솔"", ""start"": 4, ""end"": 7}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.val.0011@example.net"", ""start"": 15, ""end"": 38}]","[{""type"": ""PERSON"", ""value"": ""한해솔"", ""start"": 4, ""end"": 7}, {""type"": ""EMAIL"", ""value"": ""pg.val.0011@example.net"", ""start"": 15, ""end"": 38}]",
CEC_VAL_0002,채용·교육·커리어,val,"제 이름은 문해솔, 연락처는 010-1111-2012입니다. 스포츠 구단과 함께한 협업 프로젝트에서는 앞장서기보다 곁에서 배우는 자세로 참여했던 경험이 있습니다.",2,2,2,2,0,0,0,2,0,0,0,2,3504.67,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""문해솔"", ""start"": 6, ""end"": 9}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-1111-2012"", ""start"": 16, ""end"": 29}]","[{""type"": ""PERSON"", ""value"": ""문해솔"", ""start"": 6, ""end"": 9}, {""type"": ""PHONE"", ""value"": ""010-1111-2012"", ""start"": 16, ""end"": 29}]",
CEC_VAL_0003,채용·교육·커리어,val,"누리가상대학교 호텔관광학과에 재학 중인 배해솔입니다. 산사태로 기차가 갑자기 멈춘 상황이라면, 저는 매뉴얼에 따라 침착하게 승객들을 안내하겠습니다.",3,2,2,2,0,1,0,2,0,1,0,2,12999.71,"[{""original_type"": ""OGG_EDUCATION"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""누리가상대학교"", ""start"": 0, ""end"": 7}, {""original_type"": ""FD_MAJOR"", ""normalized_type"": null, ""value"": ""호텔관광학과"", ""start"": 8, ""end"": 14}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""배해솔"", ""start"": 22, ""end"": 25}]","[{""type"": ""ORGANIZATION"", ""value"": ""누리가상대학교"", ""start"": 0, ""end"": 7}, {""type"": ""PERSON"", ""value"": ""배해솔"", ""start"": 22, ""end"": 25}]",
CEC_VAL_0004,채용·교육·커리어,val,밸리데이션가상연구원 4팀에서 코디네이터로 일하는 신해솔입니다. 제가 가장 후회하는 일은 대학 입시 때 부모님이 원하시던 것과 다른 전공을 택했던 겁니다.,3,2,1,1,0,2,1,1,0,2,0,1,6416.56,"[{""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""밸리데이션가상연구원 4팀"", ""start"": 0, ""end"": 13}, {""original_type"": ""CV_POSITION"", ""normalized_type"": null, ""value"": ""코디네이터"", ""start"": 16, ""end"": 21}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""신해솔"", ""start"": 27, ""end"": 30}]","[{""type"": ""PERSON"", ""value"": ""신해솔"", ""start"": 27, ""end"": 30}]",
CEC_VAL_0005,채용·교육·커리어,val,"지원서 주소는 부산광역시 누리구 검증로 215, 밸리데이션빌 2015호, 이름은 오해솔으로 적었습니다. 안녕, 나는 돌고래야! 오늘은 인어공주 친구랑 같이 바다를 신나게 헤엄쳐 다닐 거야!' 하고 상상해봤어요.",2,2,2,2,0,0,0,2,0,0,0,2,16391.45,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""부산광역시 누리구 검증로 215, 밸리데이션빌 2015호"", ""start"": 8, ""end"": 39}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""오해솔"", ""start"": 45, ""end"": 48}]","[{""type"": ""ADDRESS"", ""value"": ""부산광역시 누리구 검증로 215, 밸리데이션빌 2015호"", ""start"": 8, ""end"": 39}, {""type"": ""PERSON"", ""value"": ""오해솔"", ""start"": 45, ""end"": 48}]",
CEC_VAL_0006,채용·교육·커리어,val,"지원 사이트 아이디는 pg_val_0016이고 연락 이메일은 pg.val.0016@example.net입니다. 프로게이머가 되고 싶은데, 그러려면 게임 실력만이 아니라 공부도 절대 소홀히 하지 않겠다고 다짐했어요.",2,1,1,1,0,1,0,1,0,1,0,1,2840.65,"[{""original_type"": ""PS_ID"", ""normalized_type"": null, ""value"": ""pg_val_0016"", ""start"": 12, ""end"": 23}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.val.0016@example.net"", ""start"": 34, ""end"": 57}]","[{""type"": ""EMAIL"", ""value"": ""pg.val.0016@example.net"", ""start"": 34, ""end"": 57}]",
CEC_VAL_0007,채용·교육·커리어,val,"유해솔, 38세이고 사회복지학과 전공입니다. 예전에 천체관측을 해본 뒤로, 우주가 얼마나 넓은지 알고 나면 제 삶의 힘든 일들도 작게 느껴지더라고요.",3,1,1,1,0,2,0,1,0,2,0,1,4437.96,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""유해솔"", ""start"": 0, ""end"": 3}, {""original_type"": ""QT_AGE"", ""normalized_type"": null, ""value"": ""38세"", ""start"": 5, ""end"": 8}, {""original_type"": ""FD_MAJOR"", ""normalized_type"": null, ""value"": ""사회복지학과"", ""start"": 11, ""end"": 17}]","[{""type"": ""PERSON"", ""value"": ""유해솔"", ""start"": 0, ""end"": 3}]",
CEC_VAL_0008,채용·교육·커리어,val,"생년월일 1995년 6월 18일, 지원자 남해솔입니다. 만화가를 꿈꾸는 학생에게 웹게임, 오락스포츠, 교육 계열 진로도 함께 소개해줬습니다.",2,1,1,1,0,1,0,1,0,1,0,1,3424.64,"[{""original_type"": ""DT_BIRTH"", ""normalized_type"": null, ""value"": ""1995년 6월 18일"", ""start"": 5, ""end"": 17}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""남해솔"", ""start"": 23, ""end"": 26}]","[{""type"": ""PERSON"", ""value"": ""남해솔"", ""start"": 23, ""end"": 26}]",
CEC_VAL_0009,채용·교육·커리어,val,"검증사용자019라는 닉네임을 쓰는 백해솔이고 번호는 010-1111-2019입니다. 내신 성적을 걱정하며 진로를 못 정한 학생에게 금융, 보건, 회계 계열 진로를 상담해줬습니다.",3,3,3,3,0,0,0,3,0,0,0,3,3379.05,"[{""original_type"": ""PS_NICKNAME"", ""normalized_type"": ""PERSON"", ""value"": ""검증사용자019"", ""start"": 0, ""end"": 8}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""백해솔"", ""start"": 19, ""end"": 22}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-1111-2019"", ""start"": 29, ""end"": 42}]","[{""type"": ""PERSON"", ""value"": ""검증사용자019"", ""start"": 0, ""end"": 8}, {""type"": ""PERSON"", ""value"": ""백해솔"", ""start"": 19, ""end"": 22}, {""type"": ""PHONE"", ""value"": ""010-1111-2019"", ""start"": 29, ""end"": 42}]",
CEC_VAL_0010,채용·교육·커리어,val,"누리가상대학교 졸업생 서해솔입니다. 답변은 pg.val.0020@example.net로 부탁드립니다. 감성적이고 자유로운 성향의 학생에게 사진작가 같은 영상, 디자인 계열 진로를 추천해줬습니다.",3,3,3,3,0,0,0,3,0,0,0,3,13778.48,"[{""original_type"": ""OGG_EDUCATION"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""누리가상대학교"", ""start"": 0, ""end"": 7}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""서해솔"", ""start"": 12, ""end"": 15}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.val.0020@example.net"", ""start"": 24, ""end"": 47}]","[{""type"": ""ORGANIZATION"", ""value"": ""누리가상대학교"", ""start"": 0, ""end"": 7}, {""type"": ""PERSON"", ""value"": ""서해솔"", ""start"": 12, ""end"": 15}, {""type"": ""EMAIL"", ""value"": ""pg.val.0020@example.net"", ""start"": 24, ""end"": 47}]",
FACEBOOK_60_17,건강·의료,val,환자 이름은 한온유이고 42세입니다. 너는 영양제 뭐 챙겨 먹어? 나는 콜라겐 젤리로 먹는데 알약이나 가루보다 나은지 모르겠어.,2,1,1,1,0,1,0,1,0,1,0,1,3514.88,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""한온유"", ""start"": 7, ""end"": 10}, {""original_type"": ""QT_AGE"", ""normalized_type"": null, ""value"": ""42세"", ""start"": 13, ""end"": 16}]","[{""type"": ""PERSON"", ""value"": ""한온유"", ""start"": 7, ""end"": 10}]",
FACEBOOK_61_17,건강·의료,val,문온유입니다. 연락 가능한 번호는 010-1111-2022입니다. 나 화이자로 백신 맞았는데 2차 접종하고 후유증이 좀 있었어. 너는 언제 어떤 걸로 맞았어?,2,2,3,2,1,0,0,2,0,0,1,2,10359.4,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""문온유"", ""start"": 0, ""end"": 3}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-1111-2022"", ""start"": 19, ""end"": 32}]","[{""type"": ""PERSON"", ""value"": ""문온유"", ""start"": 0, ""end"": 3}, {""type"": ""PHONE"", ""value"": ""010-1111-2022"", ""start"": 19, ""end"": 32}, {""type"": ""ORGANIZATION"", ""value"": ""화이자"", ""start"": 39, ""end"": 42}]",
FACEBOOK_62_17,건강·의료,val,"제 이름은 배온유, 주소는 부산광역시 누리구 검증로 223, 밸리데이션빌 2023호입니다. 나 반려견한테 손 물렸어ㅠㅠ 소독이랑 붕대 관리 어떻게 해야 하는지 알려줄래?",2,2,2,2,0,0,0,2,0,0,0,2,15676.65,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""배온유"", ""start"": 6, ""end"": 9}, {""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""부산광역시 누리구 검증로 223, 밸리데이션빌 2023호"", ""start"": 15, ""end"": 46}]","[{""type"": ""PERSON"", ""value"": ""배온유"", ""start"": 6, ""end"": 9}, {""type"": ""ADDRESS"", ""value"": ""부산광역시 누리구 검증로 223, 밸리데이션빌 2023호"", ""start"": 15, ""end"": 46}]",
FACEBOOK_63_17,건강·의료,val,"생년월일 1979년 12월 24일인 신온유 환자입니다. 나 비타민이랑 다이어트 보조제, 마그네슘 챙겨 먹는데 배변 활동에도 도움이 되는 것 같아.",2,1,1,1,0,1,0,1,0,1,0,1,3545.72,"[{""original_type"": ""DT_BIRTH"", ""normalized_type"": null, ""value"": ""1979년 12월 24일"", ""start"": 5, ""end"": 18}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""신온유"", ""start"": 20, ""end"": 23}]","[{""type"": ""PERSON"", ""value"": ""신온유"", ""start"": 20, ""end"": 23}]",
FACEBOOK_64_17,건강·의료,val,"오온유, 46세, 혈액형은 Rh+A형입니다. 나 예전에 교통사고로 입원한 적 있는데, 사고 경위랑 진단 기간 얘기해줄게.",3,1,1,1,0,2,0,1,0,2,0,1,3398.4,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""오온유"", ""start"": 0, ""end"": 3}, {""original_type"": ""QT_AGE"", ""normalized_type"": null, ""value"": ""46세"", ""start"": 5, ""end"": 8}, {""original_type"": ""TM_BLOOD_TYPE"", ""normalized_type"": null, ""value"": ""Rh+A형"", ""start"": 15, ""end"": 20}]","[{""type"": ""PERSON"", ""value"": ""오온유"", ""start"": 0, ""end"": 3}]",
FACEBOOK_65_17,건강·의료,val,예약자 홍온유이고 이메일은 pg.val.0026@example.net입니다. 나 주차해뒀던 차가 파손당한 적 있어. 보험 처리 어떻게 했는지 얘기해줄게.,2,2,2,2,0,0,0,2,0,0,0,2,3577.41,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""홍온유"", ""start"": 4, ""end"": 7}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.val.0026@example.net"", ""start"": 15, ""end"": 38}]","[{""type"": ""PERSON"", ""value"": ""홍온유"", ""start"": 4, ""end"": 7}, {""type"": ""EMAIL"", ""value"": ""pg.val.0026@example.net"", ""start"": 15, ""end"": 38}]",
FACEBOOK_66_17,건강·의료,val,보호자 유온유이고 연락처는 010-1111-2027입니다. 발이 계속 가려운데 무좀인가 싶어서 걱정돼. 그냥 병원 가봐야겠다.,2,2,2,2,0,0,0,2,0,0,0,2,3780.65,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""유온유"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-1111-2027"", ""start"": 15, ""end"": 28}]","[{""type"": ""PERSON"", ""value"": ""유온유"", ""start"": 4, ""end"": 7}, {""type"": ""PHONE"", ""value"": ""010-1111-2027"", ""start"": 15, ""end"": 28}]",
FACEBOOK_67_17,건강·의료,val,"밸리데이션가상연구원 3팀 소속 남온유, 49세입니다. 오래 앉아 있었더니 허리가 너무 아파. 커블체어 살까 말까 고민 중이야.",3,2,2,2,0,1,0,2,0,1,0,1,13705.3,"[{""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""밸리데이션가상연구원 3팀"", ""start"": 0, ""end"": 13}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""남온유"", ""start"": 17, ""end"": 20}, {""original_type"": ""QT_AGE"", ""normalized_type"": null, ""value"": ""49세"", ""start"": 22, ""end"": 25}]","[{""type"": ""ORGANIZATION"", ""value"": ""밸리데이션가상연구원"", ""start"": 0, ""end"": 10}, {""type"": ""PERSON"", ""value"": ""남온유"", ""start"": 17, ""end"": 20}]",
FACEBOOK_68_17,건강·의료,val,"환자 이름 백온유과 생년월일 1984년 5월 2일을 알려드립니다. 나 예전에 자동차 사고 났었는데, 그 뒤로 후유증이랑 운전 무서운 것도 좀 있었어.",2,1,1,1,0,1,0,1,0,1,0,1,3863.26,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""백온유"", ""start"": 6, ""end"": 9}, {""original_type"": ""DT_BIRTH"", ""normalized_type"": null, ""value"": ""1984년 5월 2일"", ""start"": 16, ""end"": 27}]","[{""type"": ""PERSON"", ""value"": ""백온유"", ""start"": 6, ""end"": 9}]",
FACEBOOK_69_17,건강·의료,val,"부산광역시 누리구 검증로 230, 밸리데이션빌 2030호에 사는 서온유이고 연락처는 010-1111-2030입니다. 교통사고 나고 후유증 생길까 봐 걱정되는데, 합의금도 생각보다 적어서 좀 아쉬웠어.",3,3,3,3,0,0,0,3,0,0,0,3,19064.31,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""부산광역시 누리구 검증로 230, 밸리데이션빌 2030호"", ""start"": 0, ""end"": 31}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""서온유"", ""start"": 36, ""end"": 39}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-1111-2030"", ""start"": 47, ""end"": 60}]","[{""type"": ""ADDRESS"", ""value"": ""부산광역시 누리구 검증로 230, 밸리데이션빌 2030호"", ""start"": 0, ""end"": 31}, {""type"": ""PERSON"", ""value"": ""서온유"", ""start"": 36, ""end"": 39}, {""type"": ""PHONE"", ""value"": ""010-1111-2030"", ""start"": 47, ""end"": 60}]",
FACEBOOK_60_12,여행·지역추천,val,"예약자 한다솜, 연락처 010-1111-2031입니다. 필리핀 보라카이로 여행 가려고 하는데 어떤 액티비티가 유명한지 궁금해. 예전에 환경 문제로 폐쇄됐었다고 들었는데 지금은 괜찮은지도 알려줄래?",2,2,2,2,0,0,0,2,0,0,0,2,4231.81,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""한다솜"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-1111-2031"", ""start"": 13, ""end"": 26}]","[{""type"": ""PERSON"", ""value"": ""한다솜"", ""start"": 4, ""end"": 7}, {""type"": ""PHONE"", ""value"": ""010-1111-2031"", ""start"": 13, ""end"": 26}]",
FACEBOOK_61_12,여행·지역추천,val,"제 이름은 문다솜이고 예약 확인은 pg.val.0032@example.net로 보내주세요. 여수로 1박 2일 여행을 가려고 하는데, 낭만포차 가격이 많이 올랐다고 들었어. 요즘 여수 여행 예산을 얼마 정도 잡아야 할지 알려줄래?",2,2,5,2,3,0,0,2,0,0,3,2,16557.04,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""문다솜"", ""start"": 6, ""end"": 9}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.val.0032@example.net"", ""start"": 19, ""end"": 42}]","[{""type"": ""PERSON"", ""value"": ""문다솜"", ""start"": 6, ""end"": 9}, {""type"": ""EMAIL"", ""value"": ""pg.val.0032@example.net"", ""start"": 19, ""end"": 42}, {""type"": ""ADDRESS"", ""value"": ""여수"", ""start"": 51, ""end"": 53}, {""type"": ""ORGANIZATION"", ""value"": ""낭만포차"", ""start"": 74, ""end"": 78}, {""type"": ""ADDRESS"", ""value"": ""여수"", ""start"": 99, ""end"": 101}]",
FACEBOOK_62_12,여행·지역추천,val,"출발지 주소는 부산광역시 누리구 검증로 233, 밸리데이션빌 2033호, 예약자는 배다솜입니다. 예전에 후쿠오카로 라멘 여행을 갔었는데 정말 좋았어. 이번엔 여자친구랑 제주도로 여행을 가려는데 코스 추천해줄래?",2,2,2,2,0,0,0,2,0,0,0,2,15877.7,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""부산광역시 누리구 검증로 233, 밸리데이션빌 2033호"", ""start"": 8, ""end"": 39}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""배다솜"", ""start"": 46, ""end"": 49}]","[{""type"": ""ADDRESS"", ""value"": ""부산광역시 누리구 검증로 233, 밸리데이션빌 2033호"", ""start"": 8, ""end"": 39}, {""type"": ""PERSON"", ""value"": ""배다솜"", ""start"": 46, ""end"": 49}]",
FACEBOOK_63_12,여행·지역추천,val,"여권번호는 M200A0034, 한글 예약자 이름은 신다솜입니다. 강릉 하슬라아트월드랑 서피비치에 가보려고 하는데, 사진 찍기 좋은 스팟으로 유명한지 궁금해.",2,2,2,2,0,0,0,2,0,0,0,2,8106.56,"[{""original_type"": ""QT_PASSPORT_NUMBER"", ""normalized_type"": ""PASSPORT"", ""value"": ""M200A0034"", ""start"": 6, ""end"": 15}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""신다솜"", ""start"": 28, ""end"": 31}]","[{""type"": ""PASSPORT"", ""value"": ""M200A0034"", ""start"": 6, ""end"": 15}, {""type"": ""PERSON"", ""value"": ""신다솜"", ""start"": 28, ""end"": 31}]",
