item_id,domain,dataset_split,v1_prompt,gold_count,supported_gold_count,predicted_count,tp,fp,fn_all,fn_supported,tp_injected_only,fp_injected_only,fn_injected_only,seed_context_prediction_count,exact_span_matches,latency_ms,gold_json,predicted_json,error
FINANCE_TEST_0014,금융·소비자·고객지원,test,참고로 제 이름은 이나봄입니다. 제가 보유한 주식 배당금 지급 내역 좀 확인할 수 있을까요?,1,1,1,1,0,0,0,1,0,0,0,1,5226.47,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""이나봄"", ""start"": 10, ""end"": 13}]","[{""type"": ""PERSON"", ""value"": ""이나봄"", ""start"": 10, ""end"": 13}]",
FINANCE_TEST_0015,금융·소비자·고객지원,test,본인 확인용 주민등록번호는 001332-3000156이고 신청자명은 박다온입니다. 신용대출 만기 연장을 온라인으로 신청하려는데 절차랑 조건이 어떻게 되나요?,2,2,2,2,0,0,0,2,0,0,0,2,5898.67,"[{""original_type"": ""QT_RESIDENT_NUMBER"", ""normalized_type"": ""RRN"", ""value"": ""001332-3000156"", ""start"": 15, ""end"": 29}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""박다온"", ""start"": 38, ""end"": 41}]","[{""type"": ""RRN"", ""value"": ""001332-3000156"", ""start"": 15, ""end"": 29}, {""type"": ""PERSON"", ""value"": ""박다온"", ""start"": 38, ""end"": 41}]",
FINANCE_TEST_0016,금융·소비자·고객지원,test,"예금주 최라온, 한빛은행 999-0016-000592 계좌 건을 기준으로 확인해 주세요. 대출 연장하면 이자랑 수수료는 어떤 기준으로 계산되나요?",2,2,2,2,0,0,0,2,0,0,0,1,7077.21,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""최라온"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_ACCOUNT_NUMBER"", ""normalized_type"": ""BANK_ACCOUNT"", ""value"": ""한빛은행 999-0016-000592"", ""start"": 9, ""end"": 29}]","[{""type"": ""PERSON"", ""value"": ""최라온"", ""start"": 4, ""end"": 7}, {""type"": ""BANK_ACCOUNT"", ""value"": ""999-0016-000592"", ""start"": 14, ""end"": 29}]",
FINANCE_TEST_0017,금융·소비자·고객지원,test,"카드 번호 9999-0000-0017-0289, 명의자 정하람 건입니다. 대출을 조기 상환하면 따로 수수료가 붙나요?",2,2,2,2,0,0,0,2,0,0,0,2,5484.95,"[{""original_type"": ""QT_CARD_NUMBER"", ""normalized_type"": ""CARD"", ""value"": ""9999-0000-0017-0289"", ""start"": 6, ""end"": 25}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""정하람"", ""start"": 31, ""end"": 34}]","[{""type"": ""CARD"", ""value"": ""9999-0000-0017-0289"", ""start"": 6, ""end"": 25}, {""type"": ""PERSON"", ""value"": ""정하람"", ""start"": 31, ""end"": 34}]",
FINANCE_TEST_0018,금융·소비자·고객지원,test,"가입 아이디 pg_test_user_0018, 본인 확인 연락처 010-0000-3018로 등록된 계정입니다. ISA 계좌 이관 신청한 게 지금 어떻게 진행되고 있는지 확인하고 싶어요.",2,1,1,1,0,1,0,1,0,1,0,1,6081.26,"[{""original_type"": ""PS_ID"", ""normalized_type"": null, ""value"": ""pg_test_user_0018"", ""start"": 7, ""end"": 24}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3018"", ""start"": 36, ""end"": 49}]","[{""type"": ""PHONE"", ""value"": ""010-0000-3018"", ""start"": 36, ""end"": 49}]",
FINANCE_TEST_0019,금융·소비자·고객지원,test,"본인 확인용 주민등록번호는 001332-3000198이고 신청자명은 윤새봄입니다. HTS를 실행하면 자금창이 안 보이는데, 이거 오류인가요?",2,2,1,1,0,1,1,1,0,1,0,1,5702.52,"[{""original_type"": ""QT_RESIDENT_NUMBER"", ""normalized_type"": ""RRN"", ""value"": ""001332-3000198"", ""start"": 15, ""end"": 29}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""윤새봄"", ""start"": 38, ""end"": 41}]","[{""type"": ""RRN"", ""value"": ""001332-3000198"", ""start"": 15, ""end"": 29}]",
FINANCE_TEST_0020,금융·소비자·고객지원,test,"예금주 강도담, 한빛은행 999-0020-000740 계좌 건을 기준으로 확인해 주세요. 매수 주문 수수료가 얼마인지, 해외주식 거래도 가능한지 알려주세요.",2,2,2,2,0,0,0,2,0,0,0,1,7235.46,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""강도담"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_ACCOUNT_NUMBER"", ""normalized_type"": ""BANK_ACCOUNT"", ""value"": ""한빛은행 999-0020-000740"", ""start"": 9, ""end"": 29}]","[{""type"": ""PERSON"", ""value"": ""강도담"", ""start"": 4, ""end"": 7}, {""type"": ""BANK_ACCOUNT"", ""value"": ""999-0020-000740"", ""start"": 14, ""end"": 29}]",
FINANCE_TEST_0021,금융·소비자·고객지원,test,"카드 번호 9999-0000-0021-0357, 명의자 조해온 건입니다. 예약해둔 매도 주문 취소하고 지금 바로 매도하고 싶은데 어떻게 하나요?",2,2,1,1,0,1,1,1,0,1,0,1,5684.9,"[{""original_type"": ""QT_CARD_NUMBER"", ""normalized_type"": ""CARD"", ""value"": ""9999-0000-0021-0357"", ""start"": 6, ""end"": 25}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""조해온"", ""start"": 31, ""end"": 34}]","[{""type"": ""CARD"", ""value"": ""9999-0000-0021-0357"", ""start"": 6, ""end"": 25}]",
FINANCE_TEST_0022,금융·소비자·고객지원,test,"가입 아이디 pg_test_user_0022, 본인 확인 연락처 010-0000-3022로 등록된 계정입니다. 여러 기기에서 등록하면 계좌가 중복으로 생기나요? 그리고 관심종목은 어떻게 등록하나요?",2,1,1,1,0,1,0,1,0,1,0,1,4567.37,"[{""original_type"": ""PS_ID"", ""normalized_type"": null, ""value"": ""pg_test_user_0022"", ""start"": 7, ""end"": 24}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3022"", ""start"": 36, ""end"": 49}]","[{""type"": ""PHONE"", ""value"": ""010-0000-3022"", ""start"": 36, ""end"": 49}]",
FINANCE_TEST_0023,금융·소비자·고객지원,test,본인 확인용 주민등록번호는 001332-3000231이고 신청자명은 서가람입니다. 참고로 저는 페르소나가온테스트랩에서 근무합니다. 모바일 앱으로 해외주식을 처음 매도해보려는데 어떻게 하는 건가요?,3,3,2,2,0,1,1,2,0,1,0,2,7507.79,"[{""original_type"": ""QT_RESIDENT_NUMBER"", ""normalized_type"": ""RRN"", ""value"": ""001332-3000231"", ""start"": 15, ""end"": 29}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""서가람"", ""start"": 38, ""end"": 41}, {""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나가온테스트랩"", ""start"": 53, ""end"": 63}]","[{""type"": ""RRN"", ""value"": ""001332-3000231"", ""start"": 15, ""end"": 29}, {""type"": ""PERSON"", ""value"": ""서가람"", ""start"": 38, ""end"": 41}]",
FINANCE_TEST_0024,금융·소비자·고객지원,test,"예금주 오마루, 한빛은행 999-0024-000888 계좌 건을 기준으로 확인해 주세요. 저는 페르소나한빛테스트학교 페르소나행정전공 재학 중입니다. 휴대폰을 바꿨더니 비밀번호가 기억이 안 나요. 로그인 복구는 어떻게 하나요?",4,3,4,3,1,1,0,3,1,1,0,2,22946.19,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""오마루"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_ACCOUNT_NUMBER"", ""normalized_type"": ""BANK_ACCOUNT"", ""value"": ""한빛은행 999-0024-000888"", ""start"": 9, ""end"": 29}, {""original_type"": ""OGG_EDUCATION"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나한빛테스트학교"", ""start"": 53, ""end"": 64}, {""original_type"": ""FD_MAJOR"", ""normalized_type"": null, ""value"": ""페르소나행정전공"", ""start"": 65, ""end"": 73}]","[{""type"": ""PERSON"", ""value"": ""오마루"", ""start"": 4, ""end"": 7}, {""type"": ""BANK_ACCOUNT"", ""value"": ""999-0024-000888"", ""start"": 14, ""end"": 29}, {""type"": ""ORGANIZATION"", ""value"": ""페르소나한빛테스트학교"", ""start"": 53, ""end"": 64}, {""type"": ""ORGANIZATION"", ""value"": ""페르소나행정전공"", ""start"": 65, ""end"": 73}]",
FINANCE_TEST_0025,금융·소비자·고객지원,test,"카드 번호 9999-0000-0025-0425, 명의자 김가온 건입니다. 답변이 늦으면 010-0000-3025로 연락 주세요. 계좌 압류랑 연체 해제가 지금 어떻게 진행되고 있는지 확인해 주세요.",3,3,3,3,0,0,0,3,0,0,0,3,5849.62,"[{""original_type"": ""QT_CARD_NUMBER"", ""normalized_type"": ""CARD"", ""value"": ""9999-0000-0025-0425"", ""start"": 6, ""end"": 25}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""김가온"", ""start"": 31, ""end"": 34}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3025"", ""start"": 49, ""end"": 62}]","[{""type"": ""CARD"", ""value"": ""9999-0000-0025-0425"", ""start"": 6, ""end"": 25}, {""type"": ""PERSON"", ""value"": ""김가온"", ""start"": 31, ""end"": 34}, {""type"": ""PHONE"", ""value"": ""010-0000-3025"", ""start"": 49, ""end"": 62}]",
FINANCE_TEST_0026,금융·소비자·고객지원,test,"가입 아이디 pg_test_user_0026, 본인 확인 연락처 010-0000-3026로 등록된 계정입니다. 참고 자료는 pg.test.0026@example.org로 보내주셔도 됩니다. 대출 만기 안내 문자를 받았는데, 제가 가진 종목 만기랑 담보 위험은 어떻게 되나요?",3,2,2,2,0,1,0,2,0,1,0,2,4596.37,"[{""original_type"": ""PS_ID"", ""normalized_type"": null, ""value"": ""pg_test_user_0026"", ""start"": 7, ""end"": 24}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3026"", ""start"": 36, ""end"": 49}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0026@example.org"", ""start"": 69, ""end"": 93}]","[{""type"": ""PHONE"", ""value"": ""010-0000-3026"", ""start"": 36, ""end"": 49}, {""type"": ""EMAIL"", ""value"": ""pg.test.0026@example.org"", ""start"": 69, ""end"": 93}]",
FINANCE_TEST_0027,금융·소비자·고객지원,test,"본인 확인용 주민등록번호는 001332-3000273이고 신청자명은 박다온입니다. 참고 자료는 pg.test.0027@example.org로 보내주셔도 됩니다. 대출 만기 안내 문자를 받았는데, 제가 가진 종목 만기랑 담보 위험은 어떻게 되나요?",3,3,3,3,0,0,0,3,0,0,0,3,6054.35,"[{""original_type"": ""QT_RESIDENT_NUMBER"", ""normalized_type"": ""RRN"", ""value"": ""001332-3000273"", ""start"": 15, ""end"": 29}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""박다온"", ""start"": 38, ""end"": 41}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0027@example.org"", ""start"": 53, ""end"": 77}]","[{""type"": ""RRN"", ""value"": ""001332-3000273"", ""start"": 15, ""end"": 29}, {""type"": ""PERSON"", ""value"": ""박다온"", ""start"": 38, ""end"": 41}, {""type"": ""EMAIL"", ""value"": ""pg.test.0027@example.org"", ""start"": 53, ""end"": 77}]",
FINANCE_TEST_0028,금융·소비자·고객지원,test,"예금주 최라온, 한빛은행 999-0028-001036 계좌 건을 기준으로 확인해 주세요. 저는 가상시 새봄구 한빛로 128, 페르소나빌 9동 129호에 살고 있습니다. 배당금이 대략 얼마나 나올지, 실제로 언제 들어오는지, 따로 신청해야 하는 게 있는지 궁금해요.",3,3,3,3,0,0,0,3,0,0,0,2,31079.34,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""최라온"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_ACCOUNT_NUMBER"", ""normalized_type"": ""BANK_ACCOUNT"", ""value"": ""한빛은행 999-0028-001036"", ""start"": 9, ""end"": 29}, {""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 128, 페르소나빌 9동 129호"", ""start"": 53, ""end"": 83}]","[{""type"": ""PERSON"", ""value"": ""최라온"", ""start"": 4, ""end"": 7}, {""type"": ""BANK_ACCOUNT"", ""value"": ""999-0028-001036"", ""start"": 14, ""end"": 29}, {""type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 128, 페르소나빌 9동 129호"", ""start"": 53, ""end"": 83}]",
FINANCE_TEST_0029,금융·소비자·고객지원,test,"카드 번호 9999-0000-0029-0493, 명의자 정하람 건입니다. 온라인에서는 새봄고래0029라는 닉네임을 씁니다. 신용매수하면 이자는 어떻게 계산되나요?",3,3,3,3,0,0,0,3,0,0,0,3,5705.61,"[{""original_type"": ""QT_CARD_NUMBER"", ""normalized_type"": ""CARD"", ""value"": ""9999-0000-0029-0493"", ""start"": 6, ""end"": 25}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""정하람"", ""start"": 31, ""end"": 34}, {""original_type"": ""PS_NICKNAME"", ""normalized_type"": ""PERSON"", ""value"": ""새봄고래0029"", ""start"": 48, ""end"": 56}]","[{""type"": ""CARD"", ""value"": ""9999-0000-0029-0493"", ""start"": 6, ""end"": 25}, {""type"": ""PERSON"", ""value"": ""정하람"", ""start"": 31, ""end"": 34}, {""type"": ""PERSON"", ""value"": ""새봄고래0029"", ""start"": 48, ""end"": 56}]",
FINANCE_TEST_0030,금융·소비자·고객지원,test,"가입 아이디 pg_test_user_0030, 본인 확인 연락처 010-0000-3030로 등록된 계정입니다. 참고로 저는 페르소나새봄모의상담센터에서 근무합니다. 제가 가진 주식을 담보로 얼마까지 대출받을 수 있고, 상환은 어떻게 하나요?",3,2,2,2,0,1,0,2,0,1,0,2,20950.82,"[{""original_type"": ""PS_ID"", ""normalized_type"": null, ""value"": ""pg_test_user_0030"", ""start"": 7, ""end"": 24}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3030"", ""start"": 36, ""end"": 49}, {""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나새봄모의상담센터"", ""start"": 69, ""end"": 81}]","[{""type"": ""PHONE"", ""value"": ""010-0000-3030"", ""start"": 36, ""end"": 49}, {""type"": ""ORGANIZATION"", ""value"": ""페르소나새봄모의상담센터"", ""start"": 69, ""end"": 81}]",
FINANCE_TEST_0031,금융·소비자·고객지원,test,"적금 만기 연장 신청하고 싶고, 연금으로 전환하는 절차도 알고 싶어요.",0,0,0,0,0,0,0,0,0,0,0,0,3880.49,[],[],
FINANCE_TEST_0032,금융·소비자·고객지원,test,자동이체 걸어둔 거 전부 다른 통장으로 한 번에 옮길 수 있는 방법 있나요?,0,0,0,0,0,0,0,0,0,0,0,0,3641.04,[],[],
FINANCE_TEST_0033,금융·소비자·고객지원,test,대출을 다 갚았는데도 연장 절차가 안 되는데 왜 그런 건가요?,0,0,0,0,0,0,0,0,0,0,0,0,3443.22,[],[],
FINANCE_TEST_0034,금융·소비자·고객지원,test,자동이체 신청하려면 절차랑 준비물이 어떻게 되나요?,0,0,0,0,0,0,0,0,0,0,0,0,3457.25,[],[],
FINANCE_TEST_0035,금융·소비자·고객지원,test,예적금담보대출 만기가 다가와서 자동이체 설정하려는데 방법 좀 알려주세요.,0,0,0,0,0,0,0,0,0,0,0,0,3700.94,[],[],
FINANCE_TEST_0036,금융·소비자·고객지원,test,마이너스 대출 연장하면 수수료랑 절차가 어떻게 되나요?,0,0,0,0,0,0,0,0,0,0,0,0,3651.59,[],[],
FINANCE_TEST_0037,금융·소비자·고객지원,test,자동이체일에 잔액이 부족하면 다음 날 다시 출금되나요?,0,0,0,0,0,0,0,0,0,0,0,0,3640.33,[],[],
FINANCE_TEST_0038,금융·소비자·고객지원,test,예적금 자동 재예치 등록이라는 게 정확히 뭔가요?,0,0,0,0,0,0,0,0,0,0,0,0,3549.85,[],[],
FINANCE_TEST_0039,금융·소비자·고객지원,test,일일 입금 한도를 올릴 수 있나요?,0,0,0,0,0,0,0,0,0,0,0,0,3413.14,[],[],
FINANCE_TEST_0040,금융·소비자·고객지원,test,"지금 제 일일 출금 한도가 얼마로 설정돼 있는지, 실제로 얼마까지 쓸 수 있는지 알고 싶어요.",0,0,0,0,0,0,0,0,0,0,0,0,3801.34,[],[],
FINANCE_TEST_0041,금융·소비자·고객지원,test,"대출 상환이 언제부터 시작되고, 어떤 방식으로 진행되나요?",0,0,0,0,0,0,0,0,0,0,0,0,3524.87,[],[],
FINANCE_TEST_0042,금융·소비자·고객지원,test,대출 연장이 가능하려면 만기 조건이 어떻게 되나요?,0,0,0,0,0,0,0,0,0,0,0,0,3401.97,[],[],
FINANCE_TEST_0043,금융·소비자·고객지원,test,"잘못 입금된 내역이 있는 것 같은데, 다시 한번 정확히 확인해 주실 수 있나요?",0,0,0,0,0,0,0,0,0,0,0,0,3657.92,[],[],
FINANCE_TEST_0044,금융·소비자·고객지원,test,대출 연장하려면 절차랑 필요한 서류가 어떻게 되나요?,0,0,0,0,0,0,0,0,0,0,0,0,3422.48,[],[],
FINANCE_TEST_0045,금융·소비자·고객지원,test,"전세자금대출 연장 건인데 담당자분이랑 연락이 안 돼서요, 지금 어떻게 진행되고 있는지 확인해 주세요.",0,0,0,0,0,0,0,0,0,0,0,0,3843.3,[],[],
FINANCE_TEST_0046,금융·소비자·고객지원,test,온라인에서는 새봄고래0046라는 닉네임을 씁니다. 스마트폰뱅킹으로 이체하려는데 한도 초과라고 뜨는데 어떻게 해결하나요?,1,1,1,1,0,0,0,1,0,0,0,1,4023.35,"[{""original_type"": ""PS_NICKNAME"", ""normalized_type"": ""PERSON"", ""value"": ""새봄고래0046"", ""start"": 7, ""end"": 15}]","[{""type"": ""PERSON"", ""value"": ""새봄고래0046"", ""start"": 7, ""end"": 15}]",
FINANCE_TEST_0047,금융·소비자·고객지원,test,참고로 저는 페르소나가온테스트랩에서 근무합니다. 대출 연장 신청하면 결과 통보까지 얼마나 걸리나요?,1,1,0,0,0,1,1,0,0,1,0,0,5434.33,"[{""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나가온테스트랩"", ""start"": 7, ""end"": 17}]",[],
FINANCE_TEST_0048,금융·소비자·고객지원,test,저는 페르소나한빛테스트학교 페르소나행정전공 재학 중입니다. 이자 상환할 때 문자 인증은 어떻게 하는 건가요?,2,1,2,1,1,1,0,1,1,1,0,1,19730.93,"[{""original_type"": ""OGG_EDUCATION"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나한빛테스트학교"", ""start"": 3, ""end"": 14}, {""original_type"": ""FD_MAJOR"", ""normalized_type"": null, ""value"": ""페르소나행정전공"", ""start"": 15, ""end"": 23}]","[{""type"": ""ORGANIZATION"", ""value"": ""페르소나한빛테스트학교"", ""start"": 3, ""end"": 14}, {""type"": ""ORGANIZATION"", ""value"": ""페르소나행정전공"", ""start"": 15, ""end"": 23}]",
FINANCE_TEST_0049,금융·소비자·고객지원,test,참고로 제 이름은 김가온입니다. 연체 문자를 받았는데 매달 대출 이자가 정확히 얼마인지 확인하고 싶어요.,1,1,1,1,0,0,0,1,0,0,0,1,5172.22,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""김가온"", ""start"": 10, ""end"": 13}]","[{""type"": ""PERSON"", ""value"": ""김가온"", ""start"": 10, ""end"": 13}]",
FINANCE_TEST_0050,금융·소비자·고객지원,test,"답변이 늦으면 010-0000-3050로 연락 주세요. 자동이체가 실패했는데 원인이 뭔지, 다시 안 그러려면 어떻게 해야 하나요?",1,1,1,1,0,0,0,1,0,0,0,1,4164.08,"[{""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3050"", ""start"": 8, ""end"": 21}]","[{""type"": ""PHONE"", ""value"": ""010-0000-3050"", ""start"": 8, ""end"": 21}]",
FINANCE_TEST_0051,금융·소비자·고객지원,test,참고 자료는 pg.test.0051@example.org로 보내주셔도 됩니다. 하루에 환전할 수 있는 최대 금액이랑 한도 기준이 어떻게 되나요?,1,1,1,1,0,0,0,1,0,0,0,1,3926.29,"[{""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0051@example.org"", ""start"": 7, ""end"": 31}]","[{""type"": ""EMAIL"", ""value"": ""pg.test.0051@example.org"", ""start"": 7, ""end"": 31}]",
FINANCE_TEST_0052,금융·소비자·고객지원,test,"저는 가상시 새봄구 한빛로 152, 페르소나빌 13동 153호에 살고 있습니다. 이번 달 적금 자동이체가 안 됐던데 이유가 뭔가요?",1,1,1,1,0,0,0,1,0,0,0,1,23155.02,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 152, 페르소나빌 13동 153호"", ""start"": 3, ""end"": 34}]","[{""type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 152, 페르소나빌 13동 153호"", ""start"": 3, ""end"": 34}]",
FINANCE_TEST_0053,금융·소비자·고객지원,test,온라인에서는 새봄고래0053라는 닉네임을 씁니다. 대출 연장하고 나서 자동이체 내용을 바꾸려면 어떻게 해야 하나요?,1,1,1,1,0,0,0,1,0,0,0,1,3931.06,"[{""original_type"": ""PS_NICKNAME"", ""normalized_type"": ""PERSON"", ""value"": ""새봄고래0053"", ""start"": 7, ""end"": 15}]","[{""type"": ""PERSON"", ""value"": ""새봄고래0053"", ""start"": 7, ""end"": 15}]",
FINANCE_TEST_0054,금융·소비자·고객지원,test,참고로 저는 페르소나새봄모의상담센터에서 근무합니다. 이자율이 바뀌면 어떤 방식으로 알려주시나요?,1,1,1,1,0,0,0,1,0,0,0,1,16771.1,"[{""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나새봄모의상담센터"", ""start"": 7, ""end"": 19}]","[{""type"": ""ORGANIZATION"", ""value"": ""페르소나새봄모의상담센터"", ""start"": 7, ""end"": 19}]",
